userid,movieid,rating
6,514,5.0
458,844,4.0
276,1273,2.0
21,774,2.0
275,89,3.0
275,472,3.0
59,569,4.0
269,518,4.0
331,414,4.0
308,715,5.0
566,156,4.0
24,127,5.0
445,313,2.0
246,250,4.0
932,676,4.0
585,1155,5.0
456,177,4.0
664,525,4.0
231,127,3.0
256,460,4.0
423,1265,4.0
648,200,2.0
665,172,4.0
165,288,2.0
429,708,3.0
417,1036,3.0
532,153,4.0
504,667,3.0
298,485,3.0
194,518,4.0
738,164,5.0
224,962,2.0
82,99,4.0
617,648,3.0
733,1047,2.0
472,633,4.0
407,218,4.0
26,286,3.0
809,302,5.0
868,562,2.0
85,1166,4.0
303,779,1.0
339,702,4.0
201,20,2.0
95,419,4.0
711,475,5.0
942,97,5.0
44,69,4.0
234,863,5.0
880,595,1.0
429,157,4.0
764,472,3.0
113,258,5.0
659,197,5.0
889,678,3.0
732,882,5.0
90,657,5.0
109,866,4.0
535,628,4.0
786,265,4.0
417,1550,3.0
308,385,4.0
486,476,3.0
291,22,5.0
654,169,5.0
913,288,2.0
785,1,4.0
833,384,3.0
551,218,5.0
294,120,2.0
590,515,3.0
934,533,3.0
49,692,1.0
454,431,3.0
807,610,3.0
109,195,5.0
158,4,4.0
682,405,2.0
124,172,3.0
774,1017,3.0
435,1028,2.0
834,307,4.0
829,222,4.0
864,77,4.0
280,595,3.0
723,322,2.0
99,288,4.0
452,161,5.0
537,44,3.0
693,196,2.0
659,654,4.0
97,82,4.0
119,1016,5.0
407,88,3.0
7,529,2.0
911,228,4.0
457,31,4.0
582,125,3.0
235,480,4.0
330,100,4.0
774,365,2.0
22,209,4.0
201,219,4.0
330,603,5.0
877,340,3.0
217,50,1.0
815,154,5.0
406,50,5.0
648,423,4.0
259,108,4.0
455,1265,3.0
556,327,5.0
379,398,1.0
102,663,3.0
303,722,2.0
328,272,5.0
266,275,5.0
879,276,4.0
406,92,4.0
586,926,4.0
214,475,5.0
761,1157,5.0
807,473,3.0
234,929,1.0
886,174,5.0
345,476,3.0
194,1107,3.0
536,570,3.0
455,259,2.0
249,108,3.0
650,215,2.0
606,237,4.0
457,356,4.0
133,315,4.0
693,183,2.0
345,44,3.0
89,321,4.0
138,496,4.0
468,531,4.0
561,458,4.0
95,127,4.0
151,31,3.0
587,245,1.0
586,23,2.0
454,89,1.0
405,958,1.0
699,1033,4.0
435,465,2.0
222,153,4.0
239,528,5.0
397,324,2.0
532,272,5.0
85,632,3.0
456,121,2.0
513,50,5.0
352,210,3.0
806,29,4.0
661,31,3.0
650,435,4.0
256,44,4.0
533,31,3.0
215,195,5.0
766,1126,4.0
873,358,2.0
894,753,5.0
618,87,3.0
846,233,5.0
79,150,3.0
603,174,3.0
345,172,4.0
601,125,1.0
709,860,3.0
267,240,4.0
299,950,2.0
429,300,3.0
642,1509,2.0
184,287,4.0
194,58,4.0
188,50,4.0
405,949,5.0
774,12,3.0
603,56,4.0
15,476,4.0
268,222,4.0
561,497,4.0
665,538,4.0
30,321,4.0
645,640,4.0
828,1068,4.0
681,1176,4.0
896,58,3.0
246,111,3.0
802,448,3.0
223,339,4.0
154,488,4.0
535,488,5.0
693,186,2.0
749,300,4.0
846,385,5.0
243,306,4.0
181,713,2.0
292,111,4.0
159,880,1.0
189,238,5.0
535,955,3.0
790,17,2.0
457,412,2.0
892,29,2.0
381,1117,4.0
425,180,4.0
738,81,4.0
880,1052,1.0
864,114,5.0
198,431,3.0
536,117,4.0
871,56,5.0
286,739,3.0
561,656,4.0
907,220,5.0
731,588,3.0
373,392,4.0
174,215,5.0
154,137,3.0
766,393,3.0
764,633,5.0
437,94,4.0
102,5,3.0
622,795,2.0
353,898,2.0
151,143,5.0
868,327,4.0
144,523,5.0
661,135,5.0
312,835,5.0
406,1079,2.0
178,228,5.0
883,213,2.0
195,135,5.0
391,59,5.0
882,174,5.0
766,181,4.0
151,301,4.0
592,203,5.0
881,200,2.0
389,72,3.0
741,204,4.0
5,382,5.0
128,499,5.0
793,815,3.0
299,49,4.0
268,234,4.0
435,271,4.0
99,685,3.0
405,430,1.0
780,4,3.0
289,471,4.0
935,121,4.0
542,237,4.0
311,1222,3.0
593,974,2.0
846,188,3.0
739,216,4.0
428,1024,4.0
287,682,4.0
268,31,4.0
911,420,4.0
345,251,5.0
296,279,4.0
336,85,3.0
137,597,5.0
642,444,1.0
425,64,4.0
135,1046,3.0
749,82,5.0
64,969,3.0
935,846,4.0
495,637,3.0
184,88,3.0
311,282,5.0
356,292,3.0
358,1005,4.0
274,471,4.0
489,334,4.0
314,155,5.0
417,96,3.0
642,398,2.0
117,1016,5.0
784,313,5.0
91,748,2.0
353,333,4.0
152,191,5.0
653,1267,1.0
486,269,4.0
190,989,3.0
467,1142,5.0
279,831,5.0
61,300,5.0
144,651,4.0
798,140,4.0
332,195,5.0
153,22,2.0
490,15,1.0
711,52,5.0
495,1079,5.0
425,127,4.0
506,489,4.0
405,647,1.0
887,699,1.0
747,313,5.0
615,428,5.0
73,474,5.0
889,513,4.0
802,330,2.0
883,582,3.0
280,233,4.0
197,229,3.0
318,660,3.0
562,402,5.0
618,282,3.0
749,661,5.0
848,42,2.0
639,275,4.0
224,125,3.0
22,731,3.0
508,52,4.0
798,687,4.0
591,1041,2.0
563,167,4.0
26,831,2.0
653,575,1.0
804,1140,3.0
501,282,4.0
617,313,1.0
479,463,4.0
246,133,3.0
671,82,4.0
899,746,4.0
646,286,3.0
406,582,4.0
210,651,4.0
787,259,4.0
371,186,5.0
158,745,4.0
711,86,5.0
95,232,4.0
863,903,3.0
524,523,4.0
447,133,4.0
316,234,1.0
606,423,5.0
123,100,4.0
67,7,5.0
904,117,4.0
73,1073,4.0
682,362,2.0
116,181,4.0
788,125,3.0
537,294,1.0
268,1073,4.0
733,1,2.0
919,243,3.0
854,25,3.0
13,902,3.0
399,284,2.0
758,163,5.0
388,147,4.0
387,1097,3.0
232,900,5.0
931,250,2.0
832,243,2.0
592,273,5.0
276,91,5.0
130,625,5.0
649,127,5.0
110,550,3.0
669,326,1.0
386,840,5.0
10,663,3.0
499,127,4.0
248,210,3.0
305,302,4.0
276,21,3.0
501,928,3.0
545,31,4.0
719,520,5.0
725,15,4.0
405,1551,1.0
461,121,2.0
872,1,3.0
492,654,4.0
1,153,3.0
318,248,3.0
793,121,3.0
311,735,4.0
659,89,4.0
869,411,4.0
104,1017,1.0
782,1388,3.0
310,181,4.0
200,755,5.0
198,82,3.0
458,521,4.0
102,840,2.0
916,484,4.0
250,325,4.0
704,50,5.0
705,427,2.0
528,185,4.0
602,127,5.0
189,96,5.0
674,304,3.0
388,816,4.0
476,56,4.0
308,163,4.0
453,385,3.0
7,497,4.0
56,451,3.0
934,99,3.0
296,14,4.0
851,619,4.0
786,126,4.0
507,323,5.0
351,984,5.0
174,100,5.0
343,382,3.0
452,513,4.0
59,3,4.0
60,136,4.0
57,1095,2.0
11,9,5.0
279,169,5.0
312,427,5.0
239,45,5.0
27,286,3.0
145,54,5.0
497,722,3.0
624,831,3.0
298,951,4.0
854,9,5.0
91,131,2.0
663,13,3.0
727,435,3.0
314,237,5.0
240,307,4.0
757,1073,4.0
929,28,4.0
896,752,1.0
675,318,5.0
393,139,4.0
488,742,4.0
659,131,4.0
214,357,5.0
834,255,3.0
361,286,5.0
270,200,5.0
96,79,4.0
293,804,1.0
110,340,3.0
507,181,5.0
661,972,3.0
334,150,4.0
618,98,5.0
887,24,5.0
826,184,3.0
699,989,4.0
559,435,2.0
758,347,3.0
11,690,4.0
385,205,2.0
776,195,3.0
24,286,5.0
85,172,4.0
457,144,5.0
829,318,5.0
442,229,3.0
907,483,4.0
666,511,4.0
514,1600,4.0
666,428,3.0
387,528,4.0
181,473,2.0
537,1084,3.0
911,383,3.0
727,1229,2.0
334,282,4.0
859,15,4.0
566,461,4.0
514,433,5.0
290,385,4.0
886,546,1.0
745,127,2.0
759,756,4.0
883,9,4.0
671,986,2.0
456,135,4.0
18,234,3.0
10,124,5.0
44,678,3.0
417,710,4.0
201,603,4.0
826,1240,5.0
290,520,3.0
650,223,3.0
642,422,3.0
838,1005,4.0
798,929,3.0
269,509,4.0
537,570,2.0
503,187,5.0
56,144,5.0
474,124,5.0
342,153,4.0
437,702,1.0
360,1149,4.0
766,1298,3.0
416,248,5.0
913,169,4.0
308,708,4.0
536,778,4.0
210,419,4.0
12,161,5.0
179,307,3.0
608,702,1.0
868,65,2.0
42,161,4.0
642,82,5.0
118,218,5.0
446,307,3.0
682,697,4.0
457,1012,4.0
495,796,4.0
59,123,3.0
405,1560,1.0
455,191,5.0
125,364,3.0
577,11,2.0
457,194,5.0
712,191,3.0
483,197,3.0
399,26,2.0
263,300,3.0
796,795,3.0
207,827,3.0
441,405,3.0
918,606,4.0
405,564,1.0
537,543,5.0
716,227,3.0
528,485,2.0
345,1117,4.0
518,1114,2.0
861,305,4.0
84,151,4.0
763,209,4.0
280,736,2.0
429,581,2.0
262,1035,3.0
532,510,5.0
622,283,4.0
435,229,2.0
436,925,4.0
796,151,5.0
616,678,2.0
164,248,4.0
447,25,4.0
588,880,1.0
540,125,3.0
222,257,4.0
416,168,5.0
246,840,4.0
497,381,3.0
416,849,3.0
106,526,4.0
671,1222,3.0
139,246,4.0
683,340,4.0
735,276,4.0
394,742,5.0
268,436,3.0
167,238,4.0
507,892,5.0
379,163,4.0
48,496,5.0
606,241,3.0
53,50,4.0
253,465,5.0
798,845,5.0
498,496,3.0
525,118,3.0
291,151,5.0
336,475,4.0
499,132,4.0
487,68,5.0
743,286,3.0
896,709,3.0
215,313,5.0
406,960,2.0
336,1437,2.0
882,89,5.0
130,12,4.0
918,16,4.0
222,98,4.0
458,823,3.0
857,304,2.0
210,219,3.0
790,38,2.0
916,417,2.0
871,289,3.0
798,482,3.0
95,393,5.0
385,224,2.0
343,715,5.0
312,515,5.0
840,357,5.0
551,188,5.0
308,417,3.0
670,195,4.0
618,609,4.0
279,21,3.0
90,923,5.0
244,100,4.0
407,521,3.0
805,150,5.0
721,518,2.0
655,174,3.0
883,749,3.0
318,284,3.0
299,998,2.0
407,175,4.0
500,1326,4.0
244,109,4.0
474,491,4.0
710,303,4.0
901,13,1.0
833,511,4.0
916,276,4.0
239,210,4.0
378,42,4.0
178,216,4.0
707,242,4.0
5,169,5.0
618,8,3.0
618,729,3.0
640,761,5.0
514,214,5.0
838,945,4.0
401,478,2.0
13,354,2.0
542,693,4.0
864,433,3.0
217,96,4.0
151,929,3.0
308,382,4.0
286,161,2.0
707,950,2.0
637,294,3.0
870,332,2.0
159,310,5.0
268,96,5.0
887,443,4.0
105,271,2.0
736,324,3.0
540,591,3.0
802,569,3.0
735,333,4.0
118,17,3.0
393,841,3.0
179,346,3.0
786,208,5.0
899,174,5.0
500,283,2.0
682,585,4.0
160,209,4.0
109,250,2.0
721,65,1.0
655,483,4.0
435,195,5.0
225,418,5.0
496,432,4.0
504,1415,3.0
407,290,3.0
405,75,2.0
771,283,4.0
730,50,4.0
704,889,3.0
476,393,4.0
675,86,4.0
639,731,2.0
82,231,2.0
633,117,3.0
863,877,1.0
174,98,5.0
468,214,5.0
426,1064,4.0
450,188,3.0
128,763,4.0
835,654,5.0
768,845,2.0
655,651,4.0
468,95,4.0
305,770,3.0
585,20,4.0
234,219,2.0
936,248,4.0
200,568,5.0
206,310,5.0
840,616,5.0
464,300,4.0
487,802,4.0
448,302,5.0
144,194,5.0
500,215,1.0
878,739,3.0
296,281,2.0
862,651,5.0
81,116,3.0
405,1111,1.0
92,1014,3.0
711,463,5.0
148,529,5.0
834,346,3.0
425,546,3.0
378,629,5.0
868,211,3.0
92,228,4.0
860,49,2.0
131,813,3.0
321,1050,3.0
506,836,4.0
435,62,3.0
358,179,4.0
763,135,5.0
690,1090,3.0
274,118,4.0
873,307,3.0
835,628,3.0
717,597,4.0
422,559,3.0
690,51,3.0
207,655,4.0
158,580,4.0
28,200,2.0
805,724,2.0
256,230,4.0
76,517,5.0
189,234,5.0
451,880,1.0
637,619,2.0
297,70,5.0
606,151,5.0
886,826,1.0
845,1463,1.0
639,655,3.0
706,118,3.0
391,213,4.0
417,774,4.0
60,671,4.0
395,365,5.0
7,654,5.0
326,1231,3.0
620,1,5.0
875,527,4.0
269,195,3.0
372,100,3.0
211,526,4.0
194,234,3.0
474,291,4.0
833,219,4.0
940,482,5.0
698,1020,2.0
407,174,5.0
795,402,2.0
64,96,4.0
641,514,4.0
854,69,4.0
506,550,4.0
336,405,3.0
904,1152,4.0
380,121,3.0
659,490,4.0
566,82,4.0
855,855,4.0
497,325,2.0
13,779,3.0
497,364,3.0
513,210,5.0
95,648,3.0
351,340,1.0
840,238,5.0
846,51,4.0
128,655,3.0
201,173,3.0
654,288,3.0
18,923,5.0
250,183,4.0
94,1118,4.0
426,196,4.0
468,1051,2.0
450,402,4.0
252,14,4.0
444,9,5.0
513,841,4.0
738,56,4.0
934,25,4.0
405,40,2.0
14,191,4.0
301,172,5.0
117,411,3.0
246,568,4.0
128,485,3.0
445,121,1.0
16,28,5.0
869,282,3.0
90,705,5.0
551,380,3.0
749,322,4.0
634,845,3.0
551,591,5.0
244,710,3.0
612,1063,5.0
324,275,4.0
863,305,4.0
297,197,3.0
345,471,3.0
870,939,3.0
851,475,4.0
279,100,4.0
527,671,5.0
157,268,5.0
335,269,4.0
881,1057,1.0
621,181,5.0
749,1274,2.0
868,150,5.0
625,214,4.0
687,321,4.0
545,378,3.0
13,483,5.0
149,268,4.0
232,272,4.0
768,9,5.0
291,27,3.0
280,697,5.0
916,39,4.0
224,313,5.0
84,4,3.0
66,1016,3.0
853,328,3.0
320,122,3.0
854,42,4.0
537,688,1.0
650,399,3.0
59,135,5.0
114,179,5.0
639,664,2.0
595,288,3.0
665,92,4.0
537,193,4.0
90,568,5.0
903,427,5.0
883,226,3.0
107,340,5.0
181,322,1.0
312,214,3.0
87,64,5.0
899,237,4.0
354,382,5.0
642,89,2.0
505,31,4.0
632,28,3.0
943,655,4.0
755,331,3.0
417,561,3.0
790,665,3.0
451,266,2.0
790,393,2.0
456,1129,4.0
234,1021,4.0
672,280,2.0
207,170,4.0
339,484,5.0
267,68,4.0
25,463,4.0
374,248,1.0
264,517,5.0
407,216,4.0
108,319,5.0
829,475,4.0
5,391,4.0
179,340,4.0
269,632,4.0
243,509,4.0
819,300,5.0
916,597,2.0
109,162,2.0
741,7,3.0
391,504,5.0
13,445,4.0
405,509,1.0
97,484,3.0
292,419,4.0
203,283,5.0
328,157,5.0
642,452,1.0
593,40,1.0
655,1641,3.0
158,568,4.0
577,402,4.0
700,222,3.0
591,72,3.0
18,182,4.0
907,472,5.0
200,473,4.0
899,515,3.0
336,1059,3.0
389,238,5.0
840,91,5.0
853,264,3.0
537,539,1.0
327,92,4.0
655,855,3.0
286,301,5.0
13,603,4.0
189,732,2.0
339,175,5.0
738,202,4.0
634,284,4.0
28,184,4.0
181,1366,1.0
923,249,4.0
64,731,3.0
938,756,3.0
119,125,5.0
342,324,1.0
273,338,3.0
786,357,5.0
532,898,4.0
921,96,4.0
634,717,4.0
928,876,5.0
707,154,3.0
467,302,4.0
485,321,3.0
551,1047,4.0
639,174,4.0
31,886,2.0
378,528,5.0
370,100,4.0
807,252,4.0
916,755,2.0
683,880,3.0
204,172,3.0
11,399,3.0
897,609,5.0
461,682,1.0
741,696,3.0
210,276,5.0
655,285,4.0
468,182,5.0
911,176,4.0
411,435,3.0
634,840,2.0
666,638,3.0
255,288,4.0
679,73,4.0
871,342,4.0
579,1074,3.0
871,97,3.0
782,872,2.0
774,423,1.0
493,678,3.0
424,323,5.0
826,101,5.0
913,656,3.0
7,502,5.0
405,1584,1.0
311,559,2.0
882,369,3.0
536,566,5.0
903,977,1.0
660,1110,2.0
551,1217,1.0
682,862,1.0
566,157,5.0
768,682,3.0
48,185,4.0
312,587,3.0
645,212,4.0
523,42,3.0
493,455,5.0
579,234,3.0
21,820,3.0
934,703,4.0
543,515,4.0
130,272,5.0
387,107,3.0
320,1215,1.0
934,100,4.0
674,300,3.0
770,255,4.0
343,405,4.0
738,230,4.0
551,125,4.0
378,280,2.0
440,751,3.0
7,549,4.0
301,128,5.0
880,931,3.0
252,742,4.0
476,72,4.0
188,498,5.0
56,720,3.0
174,122,1.0
295,229,4.0
881,849,2.0
263,482,4.0
774,8,1.0
804,68,3.0
777,523,4.0
398,64,4.0
338,443,5.0
575,111,1.0
134,678,4.0
897,205,3.0
200,191,5.0
546,751,3.0
442,54,3.0
17,744,3.0
534,591,5.0
301,21,2.0
336,410,3.0
642,50,5.0
809,748,3.0
474,126,4.0
222,140,1.0
31,321,4.0
207,414,2.0
741,92,3.0
190,977,2.0
645,32,5.0
435,1014,2.0
868,417,1.0
85,566,3.0
389,275,5.0
416,238,4.0
421,709,4.0
561,124,3.0
95,539,4.0
193,362,3.0
125,136,5.0
416,176,4.0
380,480,4.0
330,210,5.0
933,53,1.0
387,246,3.0
551,226,5.0
169,684,5.0
712,393,3.0
558,124,4.0
539,242,5.0
553,1451,4.0
193,553,4.0
405,1592,1.0
606,191,5.0
798,168,4.0
424,261,3.0
536,217,3.0
57,763,5.0
782,876,2.0
537,315,4.0
826,399,4.0
59,582,4.0
335,322,4.0
342,1315,1.0
734,591,4.0
354,168,5.0
23,177,4.0
382,9,4.0
85,507,4.0
587,351,2.0
314,117,4.0
848,462,5.0
90,617,4.0
409,213,4.0
747,153,4.0
395,97,5.0
342,756,3.0
3,327,4.0
484,248,4.0
327,628,2.0
523,194,5.0
587,875,1.0
152,275,4.0
2,303,4.0
171,315,4.0
130,185,5.0
792,1197,4.0
674,323,3.0
27,148,3.0
921,659,5.0
12,684,5.0
156,515,3.0
104,748,2.0
176,13,4.0
747,320,5.0
13,410,1.0
825,285,3.0
499,429,4.0
615,527,4.0
405,429,5.0
682,451,3.0
916,298,3.0
264,12,5.0
43,321,3.0
847,609,2.0
506,518,4.0
603,157,1.0
65,238,3.0
682,80,1.0
671,849,3.0
81,726,4.0
62,116,3.0
75,123,3.0
880,88,3.0
798,451,2.0
907,1221,5.0
928,268,5.0
744,237,4.0
445,310,1.0
291,1303,3.0
637,280,2.0
635,333,5.0
892,732,4.0
690,790,3.0
290,265,4.0
860,712,3.0
862,216,5.0
405,140,3.0
782,1378,2.0
232,630,3.0
221,386,3.0
338,301,4.0
843,530,3.0
434,819,3.0
217,405,3.0
116,297,3.0
551,696,2.0
292,117,4.0
788,498,5.0
804,513,5.0
486,405,4.0
66,294,4.0
696,305,4.0
450,3,4.0
350,176,4.0
666,182,4.0
300,100,3.0
354,497,4.0
727,230,3.0
533,14,3.0
508,1135,3.0
486,689,2.0
933,471,3.0
378,234,4.0
294,249,5.0
334,906,5.0
206,336,1.0
630,597,4.0
303,368,1.0
269,205,3.0
181,1348,1.0
545,79,4.0
843,590,3.0
240,340,4.0
16,9,5.0
291,1248,4.0
904,732,3.0
474,697,4.0
798,399,5.0
14,319,1.0
492,199,3.0
655,1170,3.0
727,472,2.0
10,191,5.0
521,1244,3.0
22,430,4.0
405,56,4.0
389,132,5.0
535,166,4.0
584,249,4.0
747,304,4.0
86,1175,5.0
13,752,1.0
479,727,5.0
921,143,5.0
666,433,3.0
935,815,4.0
716,168,5.0
933,435,4.0
763,464,3.0
269,435,3.0
426,494,3.0
292,214,3.0
474,151,3.0
912,418,4.0
349,105,2.0
286,195,4.0
476,1188,2.0
870,810,3.0
112,346,5.0
268,1046,3.0
940,474,3.0
197,354,2.0
442,578,2.0
119,182,4.0
303,416,3.0
64,209,5.0
501,685,3.0
149,1296,3.0
693,178,5.0
883,1131,5.0
805,180,3.0
64,239,3.0
560,302,5.0
379,1035,3.0
179,339,1.0
506,86,3.0
593,1035,3.0
442,710,5.0
443,309,5.0
246,426,3.0
853,323,3.0
846,569,3.0
379,257,4.0
257,50,5.0
653,210,4.0
734,56,1.0
454,509,2.0
247,70,5.0
544,288,2.0
804,451,2.0
216,531,4.0
630,98,5.0
650,650,2.0
840,675,4.0
116,346,4.0
901,91,1.0
815,77,4.0
124,168,5.0
201,317,3.0
421,208,2.0
825,1051,4.0
401,663,1.0
125,434,4.0
548,258,4.0
195,298,4.0
620,924,3.0
577,452,3.0
490,124,4.0
145,260,4.0
548,248,4.0
693,655,3.0
862,97,4.0
94,467,4.0
721,809,1.0
263,133,5.0
763,230,3.0
854,134,4.0
684,83,5.0
581,283,2.0
720,319,3.0
207,712,4.0
721,332,4.0
454,387,2.0
401,508,3.0
92,382,4.0
410,905,4.0
327,87,3.0
704,607,4.0
524,583,4.0
301,249,3.0
206,691,1.0
1,233,2.0
448,303,4.0
747,195,4.0
456,1421,3.0
837,740,5.0
62,127,4.0
304,322,4.0
875,55,3.0
334,44,4.0
374,279,4.0
424,681,3.0
545,177,3.0
790,211,4.0
130,41,3.0
699,458,4.0
606,7,4.0
151,584,3.0
44,155,3.0
390,13,2.0
693,432,4.0
379,196,4.0
347,660,2.0
345,238,5.0
636,740,4.0
472,473,4.0
522,200,4.0
286,100,3.0
632,568,3.0
805,537,5.0
12,708,3.0
42,491,3.0
321,494,4.0
896,525,5.0
59,101,5.0
323,257,2.0
806,98,4.0
342,574,1.0
425,573,3.0
486,123,3.0
40,272,2.0
195,234,5.0
868,1076,1.0
627,423,3.0
117,596,3.0
567,156,5.0
551,209,5.0
256,120,1.0
303,96,5.0
87,167,4.0
194,76,2.0
64,258,3.0
468,943,3.0
547,316,5.0
933,219,1.0
939,405,4.0
896,371,2.0
682,471,3.0
119,986,3.0
899,66,4.0
586,231,3.0
634,117,4.0
5,403,3.0
561,748,2.0
601,479,4.0
654,216,4.0
151,633,5.0
13,197,4.0
43,289,4.0
660,207,4.0
932,494,4.0
222,949,3.0
931,220,3.0
543,1262,2.0
653,526,3.0
118,547,5.0
862,24,4.0
141,815,4.0
923,544,4.0
339,53,4.0
495,435,5.0
688,341,5.0
435,550,3.0
417,810,3.0
59,92,5.0
342,192,4.0
409,48,2.0
393,684,4.0
523,874,4.0
757,228,4.0
537,111,3.0
906,124,4.0
795,28,4.0
486,1375,3.0
633,147,4.0
707,647,5.0
699,221,4.0
44,294,4.0
539,603,4.0
906,307,3.0
387,202,3.0
95,180,3.0
398,153,4.0
226,250,4.0
506,662,5.0
586,295,3.0
493,95,5.0
472,215,4.0
450,1192,5.0
454,86,2.0
328,540,3.0
872,258,4.0
201,455,3.0
449,137,5.0
682,558,1.0
929,31,2.0
267,980,3.0
389,28,4.0
7,661,5.0
916,137,5.0
85,14,4.0
577,28,5.0
868,179,4.0
782,308,4.0
281,332,4.0
196,1118,4.0
619,554,3.0
943,1228,3.0
399,697,2.0
405,580,1.0
276,17,4.0
622,1216,4.0
865,91,3.0
248,168,4.0
291,783,2.0
339,427,5.0
178,819,2.0
447,181,5.0
602,538,4.0
459,748,4.0
25,183,4.0
454,275,2.0
468,157,4.0
486,293,3.0
347,369,4.0
676,265,5.0
109,576,3.0
782,339,3.0
795,1555,3.0
355,1233,4.0
667,238,3.0
378,257,4.0
843,651,2.0
447,1016,3.0
624,475,4.0
777,521,5.0
293,51,3.0
592,847,5.0
334,429,4.0
373,660,4.0
617,136,3.0
911,191,5.0
663,124,3.0
777,100,1.0
834,150,5.0
82,482,4.0
299,577,3.0
749,204,4.0
660,510,3.0
700,318,4.0
642,565,4.0
176,293,5.0
244,168,5.0
210,167,4.0
862,181,5.0
622,168,4.0
798,289,3.0
745,230,2.0
405,512,1.0
22,871,3.0
642,673,2.0
206,690,2.0
378,302,5.0
497,741,4.0
524,1046,3.0
418,258,5.0
559,294,1.0
256,576,3.0
486,307,3.0
763,819,2.0
710,286,4.0
620,560,4.0
374,274,4.0
682,258,3.0
151,428,5.0
62,664,4.0
312,52,5.0
362,321,2.0
606,98,5.0
642,165,4.0
403,845,4.0
130,3,5.0
30,286,5.0
936,13,4.0
363,1101,3.0
289,147,3.0
618,190,4.0
624,1089,2.0
909,744,3.0
543,704,3.0
144,1012,4.0
536,435,3.0
13,629,1.0
11,735,3.0
791,322,4.0
530,64,5.0
689,121,5.0
758,686,3.0
396,25,3.0
887,993,5.0
620,99,3.0
294,405,4.0
877,185,4.0
727,465,2.0
280,145,3.0
880,790,3.0
503,509,5.0
318,216,4.0
783,881,4.0
201,268,4.0
270,183,5.0
938,841,3.0
725,286,5.0
339,649,5.0
414,300,4.0
745,515,4.0
126,340,5.0
864,178,4.0
457,433,5.0
244,763,4.0
847,141,3.0
522,96,3.0
942,258,4.0
486,846,2.0
749,215,4.0
435,473,3.0
380,199,3.0
881,13,4.0
429,71,3.0
796,949,4.0
357,1277,5.0
864,227,4.0
540,741,3.0
698,96,4.0
880,762,4.0
838,313,5.0
110,1248,3.0
454,245,3.0
492,531,4.0
215,357,4.0
916,1098,4.0
378,724,3.0
1,149,2.0
489,347,5.0
936,358,4.0
506,516,4.0
299,129,4.0
811,323,5.0
854,1283,2.0
911,381,5.0
601,673,1.0
279,971,4.0
918,340,1.0
83,409,4.0
11,580,5.0
466,385,4.0
660,2,2.0
429,12,5.0
938,328,2.0
26,815,2.0
251,148,2.0
449,224,4.0
727,202,4.0
903,48,4.0
796,597,5.0
458,199,4.0
484,665,4.0
426,609,3.0
109,665,5.0
716,527,5.0
718,471,5.0
807,186,4.0
787,300,4.0
234,236,3.0
932,56,4.0
344,1050,3.0
167,735,4.0
249,826,1.0
429,80,3.0
626,272,5.0
832,323,3.0
277,137,3.0
387,4,3.0
899,435,3.0
130,252,5.0
267,403,4.0
921,8,3.0
7,561,4.0
452,530,3.0
303,282,3.0
276,85,3.0
509,294,2.0
881,23,4.0
896,87,4.0
351,879,5.0
234,418,3.0
78,269,3.0
119,209,4.0
297,690,5.0
82,661,4.0
627,685,3.0
197,1228,4.0
83,717,4.0
398,610,4.0
344,11,3.0
301,156,4.0
535,193,4.0
21,619,2.0
652,333,4.0
271,747,3.0
698,283,2.0
178,178,4.0
682,542,2.0
363,473,4.0
114,640,2.0
646,750,3.0
279,342,4.0
933,433,1.0
927,227,2.0
862,98,5.0
268,42,4.0
885,365,3.0
488,468,5.0
339,1244,4.0
412,526,4.0
301,300,4.0
459,15,4.0
18,856,5.0
593,845,3.0
293,234,5.0
593,535,3.0
537,724,3.0
600,56,5.0
711,116,5.0
707,476,3.0
393,333,4.0
72,28,4.0
447,22,4.0
543,651,3.0
122,212,5.0
76,772,3.0
833,121,1.0
44,88,2.0
144,281,3.0
565,10,5.0
666,1474,3.0
265,472,3.0
854,535,3.0
752,1463,4.0
638,187,2.0
657,873,3.0
506,391,2.0
347,164,3.0
125,152,1.0
650,175,4.0
43,471,3.0
933,765,1.0
642,384,5.0
293,427,4.0
286,1230,1.0
682,272,5.0
931,678,3.0
457,366,4.0
348,368,3.0
664,497,3.0
100,1235,4.0
336,619,3.0
490,151,1.0
663,127,5.0
334,886,4.0
49,1083,2.0
459,117,5.0
266,676,3.0
554,22,4.0
100,340,3.0
194,376,2.0
561,133,3.0
698,86,2.0
309,879,4.0
877,955,4.0
130,1246,3.0
551,121,5.0
460,124,4.0
782,1611,3.0
692,249,3.0
437,1153,5.0
699,309,3.0
279,283,3.0
90,387,5.0
361,88,4.0
320,742,4.0
457,181,4.0
429,1110,2.0
712,26,2.0
629,331,3.0
303,551,2.0
454,326,4.0
355,300,4.0
281,308,1.0
405,67,5.0
43,283,2.0
145,172,5.0
270,123,5.0
756,55,5.0
115,508,5.0
637,181,4.0
99,326,3.0
800,304,3.0
627,792,4.0
532,588,5.0
535,64,5.0
130,808,5.0
916,1682,3.0
697,876,3.0
71,286,4.0
232,315,5.0
682,252,3.0
109,4,2.0
887,225,4.0
327,169,2.0
592,1070,5.0
239,603,5.0
459,993,3.0
867,328,5.0
538,202,4.0
880,1518,2.0
535,131,4.0
927,552,4.0
592,971,4.0
601,1079,3.0
