userId,movieId,rating,timestamp
426,8368,5.0,1451080270
477,53996,4.0,1201197142
182,3168,3.0,1054780264
556,118997,4.0,1534321209
112,47,5.0,1442535846
297,736,1.0,900872295
57,588,4.0,965796062
50,2959,3.0,1527542290
298,55269,2.5,1447598729
18,2409,4.0,1455749696
248,122918,4.0,1534591646
352,590,5.0,1493932117
73,103335,2.0,1464198316
139,5957,1.5,1453925221
105,34072,4.0,1446773466
87,327,3.5,1270702652
177,7065,2.0,1435537444
220,3994,3.5,1230061848
600,26680,4.0,1237856999
101,2700,4.0,968441198
249,142488,4.5,1516415602
282,1270,5.0,1378490467
217,3385,3.0,955935615
534,63131,4.0,1459787997
219,1617,4.5,1194686002
599,544,1.5,1519256723
596,3440,2.5,1535712095
232,4232,2.5,1218170805
109,593,4.0,841106453
604,637,4.0,832081130
13,3409,2.0,987895720
334,27416,3.5,1229960279
365,149354,2.0,1489796764
514,182727,2.0,1536381035
290,1699,3.0,974938193
572,1956,5.0,945890452
240,491,3.0,849122831
543,2379,5.0,1377022552
77,8961,5.0,1535107541
79,858,5.0,975281842
381,318,3.5,1164383421
57,1678,3.0,972172280
527,2565,4.0,1033173966
599,438,2.0,1519348598
529,711,3.0,855583519
552,3249,3.0,1112151125
122,6936,4.0,1461562152
552,4019,4.0,1112151321
448,88672,3.0,1403449194
551,4701,3.5,1504926169
420,899,5.0,1218040266
119,73321,4.5,1451491358
111,61132,3.5,1516141146
266,3265,5.0,948587515
125,162578,3.0,1477574933
382,68157,5.0,1515160710
165,5450,3.0,1046741394
428,2054,0.5,1111487500
372,1198,5.0,874417242
176,780,4.0,840108684
91,3017,4.0,1112717492
129,1676,5.0,1167375460
122,46578,5.0,1461561473
381,2018,2.5,1167543551
560,2762,4.0,1469648014
477,6707,2.0,1201072669
601,1198,4.0,1521467805
232,31445,2.5,1206993582
462,74545,4.5,1268537211
357,2174,4.5,1348612219
369,8665,4.0,1237082713
474,45880,4.0,1180012310
600,1602,2.0,1237762856
560,2541,4.0,1469649001
68,2329,2.5,1158532441
380,1029,4.0,1494803778
596,122906,5.0,1535708624
232,6264,3.0,1218167512
27,801,2.0,962685525
144,6539,5.0,1136812619
159,508,2.0,1508641085
287,3398,3.5,1110230815
443,96430,5.0,1501722543
249,166534,4.5,1506179972
57,3740,4.0,969754569
182,180,3.0,1126562325
413,64957,5.0,1484440130
298,91542,3.0,1447598688
91,5588,3.5,1112717809
312,2529,4.0,1043176620
57,1513,4.0,965797341
580,3114,3.5,1167792356
304,1407,5.0,910520724
187,597,1.5,1161872593
169,5349,4.0,1059428835
274,7845,3.5,1172030767
294,1356,4.0,966633881
298,44840,2.5,1466277846
495,7360,4.5,1458636203
414,257,2.0,961682276
234,3287,2.0,1004409410
34,2762,3.0,1162050482
126,589,3.0,845925822
64,4489,4.5,1161565806
167,1197,4.5,1154721881
606,5377,4.0,1171927678
33,2690,4.0,939718916
327,953,5.0,1234788185
357,589,3.5,1348611029
603,1351,2.0,963180176
414,3858,3.0,1000995181
440,1378,3.5,1237568815
155,2384,2.0,961861778
294,2006,2.0,966634057
606,6974,2.5,1171815225
217,3132,2.0,955943400
68,60069,4.5,1233381171
414,68135,3.5,1256417411
517,147380,1.0,1487956112
132,2329,4.0,1157920389
111,44972,0.5,1516151609
419,4310,4.5,1321647740
232,34150,3.0,1218168005
447,590,3.0,836960589
474,5690,4.5,1124123473
94,420,3.0,843406846
105,86628,4.0,1447574292
254,4973,4.5,1180447449
132,1079,3.5,1157922774
599,724,2.5,1498514607
599,858,4.0,1498499662
599,70533,4.0,1498519264
414,7160,3.0,1102964490
484,1033,4.5,1342300406
610,53953,4.0,1493848132
419,1036,4.5,1321659154
327,3481,5.0,1234788073
332,7361,3.5,1352671713
275,6156,4.0,1049077854
34,6333,5.0,1162048745
373,22,3.0,846830333
262,515,5.0,840305955
599,73017,3.0,1498523086
337,667,5.0,860256043
113,858,4.0,980087838
610,77364,2.5,1493849291
274,2153,2.0,1171829370
304,1391,2.0,881428445
135,587,4.0,1009691307
274,67186,2.0,1256144465
607,517,4.0,963080345
28,161,3.0,1242032929
479,5303,2.0,1039367469
562,4442,4.5,1368896067
83,318,5.0,1332839665
419,2722,4.5,1322305113
503,2762,3.0,1335219348
573,46347,4.5,1248841907
89,44773,3.0,1520409571
215,3448,4.5,1260909336
237,6373,3.0,1410632204
274,74532,2.5,1293217932
477,51939,4.0,1200944545
354,53519,4.0,1200869855
514,4002,3.5,1533949031
470,165,3.0,849074824
381,31658,5.0,1200824385
346,7234,3.5,1125857750
290,909,5.0,974938617
230,47,3.0,1196304391
411,185,4.0,835532100
282,318,4.5,1378498469
115,34,2.0,957760059
260,3897,3.5,1109410947
368,2949,3.0,975828999
610,47044,3.5,1493847615
567,88356,0.5,1525289699
596,2762,4.0,1535709608
500,745,1.0,1005528205
75,1721,2.5,1158967893
305,1178,5.0,1516130775
385,741,4.0,865024569
8,32,3.0,839463624
307,2640,3.0,1186161663
297,587,1.0,900872295
84,1011,3.0,860398764
135,4022,4.0,1009692532
117,193,2.0,844163102
380,2571,4.5,1493419763
534,93326,2.0,1459788961
226,3809,4.5,1095663844
477,455,3.0,1201159406
599,4563,2.0,1519253312
580,10,3.5,1167792602
599,1951,2.0,1519146923
234,158,5.0,1004409003
240,761,3.0,849123370
339,16,4.5,1460794139
91,7569,4.0,1112711522
599,3502,3.0,1498525440
561,102407,2.5,1491094361
603,3341,5.0,953926605
610,112183,5.0,1493845270
135,2502,4.0,1009692001
357,59810,3.5,1348612638
480,597,3.0,1179177776
6,536,3.0,845556181
177,27773,4.0,1435524724
15,48774,3.0,1510573220
68,33154,3.0,1363922697
105,126090,4.5,1446573130
91,1967,4.0,1112712575
45,3004,3.0,1020803365
520,4979,4.0,1326609928
182,880,1.5,1055153864
20,5364,4.0,1054037333
274,2080,3.0,1171944340
608,1464,2.0,1117408182
599,6185,2.5,1498516018
272,6365,3.5,1532266413
480,261,4.0,1179162690
559,494,3.0,845476293
356,802,2.0,1232430722
600,3591,2.5,1237742798
160,1225,2.0,971113406
610,38095,5.0,1493843993
51,479,2.0,1230931569
436,361,3.0,833531039
480,4721,0.5,1179165776
42,1127,4.0,996258299
18,34,2.5,1455617533
82,454,3.5,1084467820
220,912,5.0,1230061664
307,54999,3.0,1200150318
605,59501,4.0,1277176583
599,44731,0.5,1519437247
474,2178,3.0,1048709126
526,112290,5.0,1502133483
68,4890,4.5,1158534916
226,2605,3.0,1164692000
307,4995,3.0,1186086093
429,150,5.0,828124615
157,3298,4.0,992479790
156,318,4.5,1106854626
17,590,4.5,1305696492
384,3203,4.0,996440881
608,5219,4.5,1117506844
219,45447,2.5,1194740358
140,3105,4.0,1055093044
606,1962,4.0,1171376849
414,2266,2.0,961439278
517,1967,1.0,1487955858
361,6373,3.0,1204047706
66,457,3.0,1093747700
414,3949,4.0,981554046
377,7304,4.0,1340343594
310,4963,4.0,1078649529
91,2431,2.0,1112716724
417,4975,5.0,1529283995
64,2268,4.0,1161521223
600,784,2.5,1237851321
39,1408,4.0,974789432
140,3861,2.0,997958529
177,1274,2.0,1435535036
313,4130,2.0,1030475505
1,2000,4.0,964982211
222,35836,3.5,1391353069
105,97304,4.0,1446572197
588,589,3.0,839316350
599,46578,2.5,1498515603
292,2991,4.5,1332678621
545,2763,4.0,1240358351
474,1256,2.5,1111412860
18,6333,4.0,1464994734
414,53972,3.5,1273977156
448,2105,4.0,1019124493
567,91126,1.5,1525288906
448,69306,2.5,1291738010
239,2023,4.0,1221866475
401,239,4.5,1510450952
19,3809,3.0,965706415
446,165,3.0,843839149
177,84152,3.5,1435526485
217,1676,2.0,955940534
560,1682,4.0,1469648140
23,1212,5.0,1107162640
156,6684,4.0,1106881222
603,3649,4.0,963176151
567,1916,5.0,1525282174
414,3763,3.0,961437358
606,32291,3.0,1258378735
68,1479,4.0,1158535133
156,1836,5.0,946798204
169,6218,4.0,1070250407
606,1259,4.0,1171825255
21,52973,3.5,1418846853
47,106100,4.0,1496205277
292,6377,3.5,1262376394
249,3409,4.0,1347887398
182,2995,1.5,1075859308
455,350,4.0,836436244
318,48638,3.5,1484506870
448,1665,3.0,1178981412
603,3265,5.0,963177579
298,5816,3.0,1449592029
274,1,4.0,1171410158
303,168,3.0,1053302840
305,44199,5.0,1460135627
166,1247,4.0,1189038282
610,7202,3.0,1493848602
40,351,4.0,832059585
288,5522,3.0,1050510814
509,2193,2.5,1435992709
117,708,3.0,844163770
162,50,4.0,836511263
28,5418,3.5,1234569648
68,4223,2.5,1158534565
610,44761,4.5,1479542729
288,2142,3.0,978469623
608,6709,3.5,1117506325
185,4308,4.0,1044311949
606,60069,4.0,1227191783
533,103688,5.0,1424754155
590,593,3.5,1258420374
469,2366,3.0,965333710
298,48516,3.0,1447518007
387,589,3.5,1094877577
46,318,4.0,834787757
443,2762,3.5,1420236300
313,1396,3.0,1030474778
414,159,2.0,961518394
601,106782,4.5,1521397833
482,1602,1.0,1105396854
274,48877,3.0,1171495521
577,2942,2.0,945978570
555,2683,5.0,978746964
219,4643,2.5,1194932356
608,2827,2.0,1117507093
68,4034,3.5,1158531340
486,589,5.0,839537220
437,1230,5.0,859722136
68,89745,4.5,1336605252
119,114184,3.5,1447664445
391,4936,3.0,1032648867
474,3098,3.5,1146448082
7,27741,3.0,1107474020
606,1090,4.0,1171233601
298,2167,2.5,1450441595
424,104879,5.0,1457846344
8,586,3.0,839463702
297,1370,3.0,900872180
483,33679,3.0,1178358480
599,6966,3.5,1498798079
294,3534,3.0,966595374
380,6377,4.0,1493473848
570,2987,3.0,1181477783
312,3033,3.0,1043176803
414,46,2.0,961514407
64,8360,3.5,1161520171
67,4886,4.5,1501273889
33,2501,2.0,939646784
516,4361,3.0,994625023
365,109487,3.0,1488332505
391,2094,2.0,1032647761
313,4085,3.0,1030556220
95,1214,4.0,1043340455
91,4641,1.5,1112716642
608,4876,3.5,1117675085
466,8665,4.0,1439915308
311,2355,3.0,1057854728
352,45447,3.5,1493674273
582,134130,4.0,1446792676
314,31,3.0,834241586
349,381,3.0,834751344
534,70183,3.5,1459787998
477,3471,4.0,1200942059
474,6636,3.5,1100292093
386,160,3.0,842610344
424,589,2.0,1457844832
355,480,3.0,974965550
42,1222,5.0,996216146
438,1676,4.0,1105664732
599,4446,1.5,1498505124
4,3358,3.0,964622758
62,4878,4.0,1521488880
144,1923,3.0,1136812174
290,2935,4.0,974937974
590,500,2.5,1258420556
39,1136,4.0,974788244
231,1291,4.0,1433089455
387,42738,2.5,1203301137
212,174909,4.5,1527794983
284,329,3.0,832695208
477,2012,4.0,1200940033
111,3489,3.5,1516156038
605,43560,3.0,1277176601
266,1641,3.0,945669464
555,1965,2.0,978821265
21,53322,4.5,1403637459
31,1,5.0,850466616
610,163981,3.5,1493850155
245,2289,3.0,951183191
112,1,3.0,1442535639
298,53318,2.5,1450453258
568,8169,3.5,1243576121
132,4896,3.0,1157921367
254,4993,4.5,1180445990
200,500,3.0,1229886982
448,2683,4.5,1092562805
377,4039,0.5,1340344438
608,520,2.5,1117491622
45,4369,5.0,1007994695
274,455,2.0,1171785330
1,47,5.0,964983815
158,66320,4.0,1290764989
42,2110,4.0,996259059
414,260,5.0,961514667
448,49530,3.0,1205618429
555,3361,5.0,978820041
567,76175,0.5,1525289854
495,2571,5.0,1458634573
599,3201,4.0,1498498562
413,1792,5.0,1484440151
387,2134,2.5,1095041316
534,62434,3.0,1459787996
509,43836,3.5,1435997197
217,2613,2.0,955940741
91,151,3.0,1112710950
288,3785,2.0,991141834
474,4621,2.0,1046887573
309,1201,4.5,1086563449
546,3626,4.0,973588747
119,4161,4.0,1435944630
51,1645,5.0,1230932402
312,442,2.0,1043176953
95,3298,3.0,1043340283
177,2701,2.0,1435534676
462,3462,3.5,1123893781
122,63131,4.0,1461562625
508,562,2.5,1268297537
599,34162,2.5,1498514421
233,159817,4.0,1529334104
164,1240,5.0,999708195
21,5378,4.0,1403459855
474,4326,2.5,1087832829
357,1307,4.5,1348611547
362,31696,4.5,1530643839
414,2891,3.0,1024324254
566,377,4.0,849005495
606,3538,4.0,1172968543
373,466,1.0,846830296
235,34,4.0,841422446
475,122904,5.0,1498029411
232,64497,2.5,1287619381
35,39,3.0,830939546
109,151,4.0,841108346
260,128,3.0,1109410370
232,36509,2.0,1161829084
156,1683,5.0,939842984
354,1748,4.5,1200953491
510,3481,3.5,1141158951
474,1997,4.0,975173679
474,8650,3.5,1108868108
435,1676,3.0,1366675812
372,1357,5.0,874414749
495,2762,4.5,1458635237
232,4015,3.0,1182909891
534,4958,3.0,1459788690
307,217,2.0,1186085697
590,951,4.0,1264794190
219,51255,5.0,1194686109
238,2361,4.0,1007931691
21,95167,3.5,1468113332
532,517,5.0,1025523354
301,54001,4.0,1211378540
599,3036,3.5,1519235693
98,47099,5.0,1532458013
369,59126,4.0,1237082441
318,750,4.0,1235480336
222,1240,3.5,1391350021
186,10,4.0,1031088020
266,1171,3.0,945669322
560,4446,3.0,1469650319
354,4027,3.5,1200870386
563,3791,3.0,1441846261
292,97470,1.0,1442181790
551,60069,4.5,1504925592
303,1210,5.0,1053303183
64,3175,3.5,1161521068
21,33794,3.5,1441826836
592,432,3.0,837350148
153,64034,1.0,1525550441
410,3052,2.0,990910776
33,1805,2.0,939715591
428,5377,3.5,1111489257
540,47,4.5,1179109020
580,2985,3.5,1167792899
579,1544,3.0,958882002
195,1266,5.0,974706168
362,1252,4.5,1530637224
443,593,3.5,1420236772
68,5110,1.0,1233376617
357,69757,3.5,1348611527
305,4270,4.5,1518858976
105,45722,4.0,1446571623
274,1982,3.0,1171784759
414,40583,4.0,1134354924
182,1090,5.0,1054781436
312,3676,4.0,1043176170
6,842,3.0,845555675
340,329,5.0,848666393
307,597,3.0,1186160989
450,1259,4.0,974705022
276,765,4.0,858350846
354,1089,4.0,1200870772
534,4366,4.5,1459787997
410,4214,4.0,990910502
440,3174,4.0,1237568737
288,3689,1.0,975692940
546,1990,4.0,973588258
321,237,3.0,843212741
599,1186,3.0,1498524456
448,3826,2.0,1038486175
534,2011,4.5,1459787998
414,319,4.0,961437472
73,8807,4.0,1464275372
570,1097,4.5,1181477282
93,2321,4.0,942767181
217,648,5.0,955940584
4,260,5.0,945079259
22,1042,3.0,1268726053
590,4974,0.5,1258417559
182,2359,3.0,1054784175
474,4113,4.0,983031744
567,118702,2.0,1525288328
408,91542,5.0,1467361648
57,2355,4.0,965796062
280,52245,2.5,1348533588
80,6754,5.0,1377391501
1,1089,5.0,964982951
362,1222,4.5,1530640321
199,2278,4.0,1023655054
600,2445,2.5,1237711158
135,2599,3.0,1009691873
582,91500,4.0,1446792725
68,7,2.0,1230498124
325,2183,3.0,1039398353
290,34,4.0,974942304
219,48394,3.0,1194686071
600,195,2.0,1237714178
414,2915,4.0,961595489
327,3616,5.0,1234789416
41,595,4.0,1459367521
305,132796,2.5,1460134956
140,1127,3.0,1080845698
364,1,5.0,869443366
290,1947,5.0,975031439
331,4963,4.0,1537157705
105,7458,3.5,1446749862
491,49286,4.5,1526673059
599,663,2.0,1519185163
239,8665,5.0,1221158298
130,292,5.0,832589635
246,82461,4.0,1354124450
599,2985,4.0,1498499248
438,377,4.0,1105666157
7,8865,1.0,1106713549
414,7263,3.0,1101593455
509,2762,4.0,1435992313
606,2962,3.0,1181674962
387,3426,3.0,1148274614
610,101088,3.5,1479545126
474,3076,3.0,1087832134
221,1721,3.0,1111177393
233,5816,3.5,1533296501
216,922,5.0,975211546
105,5782,3.5,1446572013
28,67534,3.0,1242883379
610,8914,4.0,1493845360
125,167790,3.5,1483633961
180,3755,3.0,1270237542
363,1517,4.0,1502584426
288,410,3.0,1112210377
156,3160,4.0,1106853952
274,2428,4.0,1171784743
50,87222,2.0,1527108208
273,435,4.0,835860797
599,1792,2.5,1498514722
561,3994,4.0,1491094393
177,8965,3.0,1435525792
609,161,3.0,847220937
523,57504,5.0,1503126335
464,648,3.5,1287399315
284,104,5.0,832695327
603,3516,3.0,954482383
470,19,3.0,849075545
551,166568,5.0,1504925492
387,928,4.0,1122184362
547,2194,3.0,942723549
298,55118,2.0,1449592439
6,19,2.0,845553382
275,296,5.0,1049078586
294,3608,1.0,966595559
605,4886,3.0,1277175594
8,10,2.0,839463509
21,3869,4.0,1403460993
219,223,4.0,1194686730
448,94478,2.0,1377963360
373,231,1.0,846829901
386,292,1.0,842610228
29,1792,3.0,1307905957
362,367,4.0,1530640164
368,2616,2.0,975828314
568,63853,4.5,1243576098
89,161131,2.5,1520408741
249,3623,3.5,1355366440
555,667,2.0,980126137
234,172,2.0,1001975991
414,160080,3.0,1485656197
469,930,4.0,965335241
479,842,2.0,1039362294
555,2111,3.0,978822249
219,1393,3.0,1194931863
387,4403,3.0,1162364596
91,1377,3.0,1112712213
599,1073,3.0,1498532211
64,1907,4.0,1161566450
177,4920,4.5,1435537226
334,1101,3.5,1225478329
200,7149,3.0,1229889245
346,3910,3.5,1172693057
21,2273,3.5,1412967978
232,61250,2.5,1283133568
314,41,3.0,834398878
555,969,3.0,978748364
528,2002,3.5,1391734409
474,5572,3.5,1054819319
525,3988,3.0,1476479613
555,2492,3.0,978748029
606,2571,5.0,1171325929
563,3882,3.0,1448749323
91,349,3.0,1112713232
608,1717,3.5,1117504960
487,5952,4.0,1428574197
140,5093,3.0,1037013446
182,3147,4.0,1055153103
606,3910,4.0,1171362222
414,4771,4.0,1021986558
474,8331,4.0,1201833049
232,49396,3.5,1167182081
438,455,2.5,1105667329
414,318,5.0,961516613
82,1580,4.0,1084467870
414,4867,3.0,1017670039
561,8950,3.5,1491092361
387,45081,3.0,1210488052
246,95167,4.0,1354149468
68,7143,4.5,1158532025
121,237,4.0,847656357
571,3024,1.0,966900860
151,1409,4.0,855947773
599,53022,3.0,1519127501
425,3408,3.5,1085476542
103,2294,4.0,1431957820
136,34,2.0,832449299
599,4369,2.5,1498514977
594,2175,4.5,1108972335
335,110,4.0,1261542354
156,1080,2.5,1106855224
313,4951,4.0,1030476573
91,1968,3.0,1112713409
357,1257,4.5,1348626877
597,919,4.0,941631197
432,3082,3.0,1315242241
182,3888,4.0,1063282649
561,2294,2.0,1491094477
212,80463,4.0,1490115505
89,128852,4.5,1520409173
534,51024,4.0,1459793359
600,778,3.5,1237712974
21,102125,3.5,1441393005
28,63433,2.0,1235975882
599,1228,3.5,1498500853
544,648,4.0,850688537
200,1021,3.0,1229877445
217,2539,2.0,955944284
388,1203,1.0,1386694132
525,7090,4.5,1476476849
62,115569,4.5,1521489242
608,1722,3.0,1117507567
573,653,3.0,1248842588
455,165,3.0,836435854
274,158,3.5,1171943771
141,54503,3.0,1513130596
474,2959,4.0,1100291874
428,2137,3.0,1111524452
605,1339,3.0,1277176652
202,2819,4.0,974924755
586,176371,2.5,1529899177
115,368,4.0,944951378
59,1244,5.0,953610406
586,5952,5.0,1529899142
605,1848,4.0,1277176511
80,59315,4.5,1377308725
383,2712,1.0,943570276
152,44555,4.0,1450867572
438,6708,3.5,1105650276
238,1272,5.0,1007931786
339,2959,4.0,1460519022
356,5666,5.0,1229142420
160,2985,4.0,971114256
307,33004,3.5,1189457438
91,4987,3.0,1112712391
45,53121,4.0,1193288947
420,7700,4.0,1218041242
480,4034,3.5,1179163426
606,44199,4.0,1171831750
64,590,5.0,1161520062
391,695,4.0,1030944561
105,1258,4.0,1448168145
152,58559,4.0,1450572509
42,1027,4.0,996215153
462,1220,3.0,1123890905
63,50,5.0,1443199758
514,73017,4.0,1533872778
284,231,4.0,832695208
500,2081,3.0,1005528355
234,4638,4.0,1004407828
288,1947,3.0,976139738
380,2987,5.0,1493419980
274,3510,3.5,1171759057
474,2018,3.0,983032248
514,2918,4.0,1533953630
182,2558,1.0,1055156347
562,527,4.5,1368892205
274,198,4.0,1199752005
509,64969,2.5,1436027220
294,2381,1.0,966597308
111,134853,2.5,1516140998
28,1608,2.0,1242290718
105,2495,5.0,1448214504
91,1373,3.0,1112716855
338,318,5.0,1530148309
240,590,4.0,849122058
239,1653,5.0,1221159042
202,1372,3.0,974918973
318,176371,4.5,1517345856
222,4718,3.5,1391353653
414,115149,4.0,1519593230
590,594,5.0,1258416935
567,142507,2.5,1525287886
217,2525,3.0,956195431
106,112852,3.5,1467360714
590,520,3.0,1258419941
328,1258,4.0,1494210672
448,3361,4.0,1019127308
22,48516,2.5,1268726520
405,4226,4.5,1295910680
66,1382,2.5,1113190823
306,63859,3.0,1518381102
187,3910,4.5,1161849712
21,138036,3.5,1500701931
28,49651,2.5,1242290424
137,922,5.0,1204859734
438,7173,2.5,1113763777
232,8528,4.0,1101397745
610,5313,2.0,1493846815
477,54272,4.0,1200940243
474,2253,3.0,1007320842
92,1619,4.0,1294941480
318,89945,3.0,1413722715
493,3763,2.0,1001562846
380,2053,3.0,1494035965
453,3160,2.0,972622883
474,6216,3.5,1087831912
318,3300,3.5,1413054581
177,1653,3.0,1435534197
232,73515,3.5,1269572651
84,234,3.0,860397862
140,5103,4.0,1012506578
68,1416,1.5,1261624171
226,69,4.0,1172040506
387,26303,4.0,1145169027
590,7147,3.0,1258422276
597,1197,5.0,940420799
156,39,1.0,939842934
454,4754,4.0,1279547262
391,3160,5.0,1030825262
582,122886,4.5,1463474276
517,1148,3.0,1487957082
426,3751,4.0,1451081732
239,1265,2.5,1221158465
571,3264,1.0,966900418
572,1393,4.0,945888086
573,163,5.0,1186589409
166,1222,3.5,1188921668
249,2278,3.5,1347318785
474,3893,3.0,1047054645
221,8128,4.5,1119984142
117,497,4.0,844163168
548,69,5.0,1488243429
277,673,3.0,861812997
121,780,4.0,847656203
328,1136,5.0,1494207080
410,1251,4.0,990729062
480,3033,2.5,1179178648
464,33493,5.0,1275549429
370,367,3.5,1159162899
418,96821,4.5,1461869719
474,7831,3.5,1144111831
293,1673,4.0,1044870948
555,2469,3.0,978822506
381,53460,4.0,1200824247
327,2046,3.5,1234787263
555,3263,2.0,978746874
290,1097,5.0,974939555
521,29,3.0,852713417
82,1876,2.5,1084463790
570,858,3.0,1181477206
413,71535,5.0,1484439903
448,5573,2.5,1106409885
258,3147,5.0,1534892559
599,2797,3.5,1498539915
514,6299,2.5,1533946273
414,1043,2.0,961514438
489,1784,4.5,1334170115
115,3753,4.0,977610173
466,57368,4.0,1439915842
540,2329,5.0,1180330433
298,8641,4.0,1447584592
387,3535,4.5,1094938830
436,376,3.0,833530232
182,1219,3.0,1069633872
305,128360,3.5,1460134165
586,59501,4.0,1529900217
91,924,3.5,1112711183
168,1269,4.5,1306801673
187,145,1.0,1161849123
199,2165,3.0,1124392250
517,2791,3.5,1487957338
414,71535,5.0,1273977367
217,1359,1.0,955942294
480,4022,4.5,1179161111
221,950,4.5,1119984208
39,1394,4.0,974788442
244,2023,2.0,975073749
492,661,3.0,863976201
51,3638,3.5,1230930158
235,370,3.0,841422680
339,134853,5.0,1460183474
19,1073,4.0,965704248
484,4734,4.0,1342297494
564,69757,4.0,1478452323
298,3018,3.5,1447584979
386,198,2.0,842614019
571,2790,1.0,966901253
448,1438,2.0,1019124858
68,1036,3.0,1158531885
3,2851,5.0,1306463925
91,1092,4.5,1112712189
313,673,1.0,1030558055
432,26322,4.0,1316390414
212,5952,3.0,1490121325
599,52241,2.5,1519172289
184,114662,3.0,1537099570
184,109487,5.0,1537099534
339,2318,5.0,1460885688
555,3070,3.0,978822969
50,5810,2.0,1514239019
453,3744,4.0,972621909
606,1200,3.5,1177104994
288,2919,3.0,979163941
610,67168,3.5,1493848745
381,1704,4.5,1165975117
132,3489,2.0,1157978877
549,527,1.0,1464282598
200,1784,3.0,1229877667
387,3507,4.0,1094876688
570,1246,3.5,1181478093
274,919,3.5,1171427932
473,7361,5.0,1169351618
484,80463,3.0,1342296482
483,4344,2.5,1215897086
599,53519,3.5,1498501155
38,300,4.0,841341323
347,648,4.0,847645986
274,801,3.5,1172026606
411,276,3.0,835532588
579,2485,3.0,958882297
28,62849,3.5,1234853223
414,1014,3.0,961596448
590,1254,4.0,1258417306
61,318,5.0,1145532707
75,8865,1.0,1158982908
495,2028,4.5,1458635260
80,3534,3.5,1377307778
162,150,4.0,836488864
599,8784,3.0,1498525648
590,2908,3.5,1258422656
132,2628,2.0,1157922681
334,76093,4.0,1290273727
453,2723,4.0,972622080
156,2616,1.0,946798548
592,296,4.0,837349829
590,49530,3.0,1267237745
140,50068,3.5,1172255946
119,103335,5.0,1436008297
168,912,4.5,1306802375
140,5048,3.0,1028043033
305,6953,1.0,1462473901
596,1438,2.0,1535834684
307,3535,5.0,1186084915
599,2054,3.0,1498524093
177,1929,4.0,1435538921
438,3316,2.0,1105672082
387,2968,3.5,1153982942
581,59315,4.0,1447007469
305,1732,4.5,1460135537
391,4014,2.0,1030945206
557,4896,4.5,1452875027
477,8783,4.5,1200941458
493,1527,3.0,1001562930
453,1183,4.0,972622737
586,103141,5.0,1529899355
495,47997,4.5,1458636803
313,165,3.0,1030556549
489,5618,4.0,1334170348
171,1220,5.0,866905820
151,784,3.0,855947306
414,42015,3.0,1216149342
55,54286,4.0,1312748147
307,830,2.5,1186162844
280,71619,4.0,1348435145
41,4816,5.0,1459367618
542,2959,5.0,1163387003
89,26265,4.5,1520409485
73,51540,4.5,1464275338
321,364,4.0,843212493
305,2302,5.0,1519571072
104,4226,4.0,1301182957
4,58,3.0,964538444
325,3435,5.0,1039395583
372,1233,3.0,874416949
212,171763,4.5,1523217247
555,784,5.0,978747261
265,2527,4.0,965314838
132,364,4.5,1157921351
6,382,3.0,845554397
18,1212,4.5,1455059742
219,55290,4.0,1194680952
137,1262,3.0,1204859696
599,7102,1.5,1498505313
217,356,2.0,955943574
506,2541,5.0,1424487623
195,1909,3.0,974706559
18,1625,3.5,1476823531
366,6539,4.0,1445546557
280,1197,3.5,1348532030
590,494,3.0,1266472615
490,89492,4.0,1328145178
528,6006,3.5,1391734854
50,924,4.5,1514238077
182,1221,4.5,1054781955
68,3536,4.0,1261624074
590,2273,3.0,1258419808
483,586,2.0,1181496723
610,4306,3.5,1493844678
438,36519,4.0,1125794010
187,377,2.0,1161863867
370,5378,1.0,1159161874
169,524,5.0,1070251128
534,4701,4.0,1459787996
294,107,3.0,966634119
7,3408,4.5,1106712549
222,91529,4.5,1391347695
580,6342,2.0,1168087319
183,3247,4.0,992331144
474,2443,2.5,1053021508
355,3548,4.0,974966389
307,3863,1.5,1186087745
288,711,2.0,978470241
274,1033,3.5,1171932501
328,588,3.5,1494212258
608,1513,0.5,1117504704
525,133419,2.5,1476478375
564,53996,2.0,1478454154
156,1921,2.5,1106854067
219,43936,2.5,1195944752
69,4448,4.0,1021646176
610,31086,3.5,1479544897
404,110,4.0,838375832
144,1214,3.0,1136812788
391,5349,3.0,1030826998
599,170355,4.5,1519121902
117,432,3.0,844162985
339,91978,4.0,1460519333
581,4995,4.5,1447007422
561,67734,3.0,1491094699
414,5991,5.0,1050934893
198,2357,4.0,1034137919
248,86880,4.0,1534592059
425,110,4.0,1085477194
21,78469,3.5,1468113385
168,3730,4.5,1306806629
9,5445,4.0,1044656792
591,2861,4.0,970524920
103,3681,5.0,1431969554
290,474,4.0,974943172
339,164179,3.5,1506987497
309,7303,4.0,1086565067
432,356,4.5,1315244359
339,1466,4.0,1460517435
202,2411,2.0,975015692
418,648,0.5,1461868227
195,1060,5.0,1008558673
606,1251,3.5,1171500598
219,2413,4.0,1194740261
474,2611,3.0,1139940327
135,912,4.0,1009694264
233,318,5.0,1448815806
387,6063,3.5,1176617020
411,1,5.0,835532155
1,3052,5.0,964981208
555,1285,5.0,978821009
474,6581,3.0,1079963712
414,47970,4.0,1168364716
42,318,4.0,996217804
51,2995,3.5,1230930241
198,1246,5.0,1034138519
212,6564,3.0,1498429718
580,5881,3.5,1167792989
167,1500,3.5,1154722979
