userId,movieId,rating,timestamp
140,1682,1,942841471
206,58,1,850763367
492,3,1,863976005
298,6385,0,1447598655
608,2338,0,1117674853
368,185,0,971277008
58,440,1,847718786
105,8950,0,1446571860
597,1754,0,941728937
68,4878,0,1158532153
27,2529,1,965149571
239,1396,0,1221866447
318,344,0,1261340659
489,1088,1,1332775009
105,91529,1,1446571703
561,3033,1,1491092118
474,4204,0,988580411
288,6239,0,1050510205
523,2959,1,1503126556
599,2115,0,1498501134
305,140110,1,1460134184
599,741,1,1498457263
125,1193,1,1474141468
599,1484,0,1498521468
357,553,1,1348611206
263,2700,0,940383474
525,2997,1,1476477549
474,7614,1,1083675371
139,66934,0,1453924939
608,379,0,1117505125
462,3200,1,1266469218
414,82202,0,1511537252
89,6287,0,1520408423
98,168250,1,1532457987
448,49688,1,1226505232
268,1264,1,940235570
331,109374,1,1537158021
95,1374,1,1105400929
249,4344,0,1415415373
567,68954,0,1525286751
274,3267,0,1197015580
536,593,1,832839896
182,6188,0,1063274775
274,1031,1,1197067361
409,2724,0,968978414
226,473,0,1095695305
52,55276,1,1468052011
111,161580,1,1516153346
564,102993,0,1478453944
477,374,0,1201159915
555,50,1,978819462
232,6874,0,1192670494
78,4571,0,1252573276
294,1230,0,966595028
151,9,1,855947372
111,2700,0,1516154511
602,354,0,840876228
594,736,1,1109036715
363,4993,0,1502584387
307,110,0,1186087165
298,37384,0,1466277450
489,1339,1,1332704542
219,8360,1,1194931885
610,50,1,1493844757
330,364,0,1285904992
4,2186,1,945174008
105,120466,1,1447580051
386,45,0,842613904
560,86882,0,1469657505
31,1099,0,850467444
448,3,0,1019128536
474,7840,0,1089638217
597,2505,0,940420065
573,6874,1,1186589696
298,61132,0,1447516941
219,7319,0,1198783202
432,1036,0,1316391605
73,134853,1,1464196486
555,88,1,980126008
475,56171,1,1498031409
274,8949,0,1171492031
381,47810,0,1168481279
288,6012,0,1211229734
442,2145,0,1331560550
183,1242,1,992331344
19,1911,0,965707419
474,3081,0,1047055085
555,489,0,978747598
111,47518,0,1516151598
381,1580,1,1164877326
414,4389,0,1070050261
182,6003,0,1054780821
274,2793,0,1172007761
88,83177,0,1331421223
166,5952,1,1188774589
28,39444,0,1242290492
104,780,1,1048595468
211,1835,0,1350912082
232,6535,0,1218169643
36,908,0,1100803999
352,3555,1,1493673804
603,1236,1,963178192
233,648,0,1529334061
432,84152,0,1316391039
236,2459,1,943013896
484,5159,1,1342300866
483,3869,1,1291838512
69,2762,1,1021647032
201,2797,1,940350569
298,260,1,1447516841
18,111362,1,1455050010
414,4639,0,1037630668
599,56145,0,1519120083
232,6934,0,1182909531
448,5010,1,1074854977
3,2090,0,1306464261
117,442,0,844163002
187,3328,1,1161954924
33,318,1,939716778
95,2692,1,1044744647
268,1094,1,940182580
485,231,0,837943293
599,61240,0,1498797982
318,72356,1,1517938910
414,104841,1,1485656670
222,1556,0,1391346690
564,63131,0,1478451787
509,94780,0,1435999746
374,344,1,849089070
305,2671,1,1460365959
590,26152,0,1258427173
452,2571,1,1013394715
73,86880,0,1464196302
125,135887,0,1474414799
31,7,1,850466642
597,2249,0,941558002
122,86345,1,1461562702
122,54503,1,1461561611
608,2153,1,1117507018
161,38038,1,1186073284
438,4890,0,1105654141
274,2114,0,1171828253
522,106100,0,1449724936
332,78499,1,1352673722
103,1348,1,1431969973
469,610,0,965335435
306,98243,0,1518380598
387,40819,0,1135993969
594,8132,1,1108974420
610,69122,1,1493844961
474,249,1,974669033
377,1032,1,1340343403
601,89745,1,1521397828
590,1013,0,1258417326
274,53435,0,1197187859
232,43928,0,1163916488
532,589,1,1025523716
610,1196,1,1479544565
153,177615,0,1525548868
567,119145,0,1525286707
230,1438,1,1196304184
66,4203,1,1113189077
339,6869,1,1460184431
588,454,0,839316278
448,112788,0,1437939241
260,1175,1,1109411061
183,1201,1,992331435
477,82242,1,1293690475
199,3037,1,946523712
301,2291,1,1211378375
514,4202,0,1533871551
606,454,0,1171762864
603,4432,1,1000194311
535,2860,0,939029814
169,60,1,1078285375
365,51255,1,1488332596
3,2105,0,1306463559
200,44761,1,1229878699
489,3258,1,1333296999
594,316,1,1109036682
380,8984,0,1508109506
572,908,1,945889414
603,3395,0,953928124
220,2450,0,1230054776
448,73321,0,1317496647
292,65088,0,1245511528
41,30825,0,1458940181
288,3806,0,1014821744
305,94864,0,1463503217
249,166528,1,1484239767
73,79592,1,1464196228
480,3717,0,1179165087
237,293,1,1411233582
88,3476,1,1331420286
522,40148,1,1254545787
331,46578,1,1537157811
514,440,1,1533872752
339,61024,0,1460182566
380,96079,0,1494708639
166,5418,1,1190827456
217,2431,0,955945046
606,4593,0,1171755654
529,719,0,855583470
339,84954,1,1460518951
368,2023,0,975828236
346,902,0,1094645760
477,5945,1,1201159975
105,58559,0,1446571697
20,4449,0,1054037667
190,69844,1,1504310674
483,1625,1,1178211451
447,474,1,836961195
477,45722,0,1201160024
580,1127,1,1167791486
313,39,1,1030555731
608,1249,0,1117502858
135,1597,1,1009692875
62,4262,1,1521489459
599,26585,0,1517370572
540,4993,1,1179108930
268,2245,0,940183488
182,1243,1,1054780345
538,4018,0,1307845521
573,69526,0,1254442497
560,163,0,1469654276
298,5900,0,1447599150
144,2115,1,1137323976
313,866,1,1030476219
380,95497,1,1536874349
140,30707,1,1126295231
546,3940,1,973588771
517,54001,0,1487956693
313,912,0,1030555523
139,8874,0,1453924256
481,1693,0,884773369
290,1,1,975031464
95,293,1,1069614359
414,44694,0,1216149162
294,688,0,966595844
153,356,0,1525548096
89,99130,0,1520409565
603,955,1,953925827
21,541,0,1452052129
599,94478,0,1519134416
414,4387,1,1012241942
480,36529,1,1179162721
109,198,0,841109119
288,1663,0,976120587
68,6939,1,1267238420
555,2699,0,978747317
90,1353,0,856354268
273,514,1,835860967
61,1258,1,1145531678
380,1265,1,1493420459
198,4903,0,1034347012
514,1389,0,1534086550
136,592,1,832449136
334,59118,0,1260653701
240,315,0,849122404
200,50802,0,1229878025
305,89470,0,1460304577
534,8807,1,1459794856
448,3173,0,1019139010
66,2987,1,1113190027
151,742,0,855947773
581,134130,1,1447007291
610,148424,0,1493850521
221,2000,0,1111178048
483,6713,1,1199993133
414,2411,0,961516376
603,2165,1,963179880
477,546,0,1201158954
167,594,0,1154723252
589,509,1,856042931
307,3943,0,1186085865
232,31433,0,1182909220
298,7162,0,1447598676
313,1089,1,1030476169
332,4447,0,1352671585
275,5329,0,1049077324
497,111,1,1432417922
381,49530,1,1175821036
13,3300,1,987895952
606,46,1,1171757334
504,2353,1,1063644539
18,2011,0,1455748634
239,4022,0,1221158828
58,543,1,847719231
274,3908,0,1172024141
298,750,0,1447584430
356,902,1,1232431178
380,3839,0,1509048181
610,113159,0,1493848692
293,742,0,1044870730
486,153,1,839536954
430,1371,0,965600256
474,5384,0,1100292023
68,95510,1,1357084104
414,37386,0,1216151225
122,4148,1,1461562249
249,103141,1,1389217580
238,4957,1,1007931845
200,2485,1,1229889128
45,3052,1,959624107
32,361,1,856737270
169,4896,1,1059494471
307,51091,0,1204234902
266,2321,0,945669397
358,33679,0,1339546548
86,588,1,1344082668
368,198,0,975828193
487,4963,0,1428649983
328,8464,0,1494212262
474,3040,0,1047055282
182,2985,0,1055151017
93,733,1,942946091
177,33493,0,1435524379
553,8665,1,1219560511
605,49649,0,1277176124
517,17,0,1487953834
64,5679,0,1161521059
452,1127,1,1019580705
62,143355,0,1521490047
430,3754,0,963888437
447,316,0,836960662
187,5445,0,1161863913
140,527,1,942840891
356,5445,0,1229143312
266,1597,0,945670207
365,4643,0,1488332646
191,224,1,829760897
40,186,0,832059273
414,6335,1,1059666187
108,5309,0,1042840682
249,5803,0,1354225800
549,4226,1,1464282746
444,592,0,839310604
4,2204,1,964540008
64,1485,0,1161519687
63,344,1,1443201075
224,1210,0,971812895
517,2053,0,1487955686
87,3593,0,1270703130
119,69122,1,1438439652
599,33126,0,1498516245
57,951,1,969753168
504,1302,0,1063644532
159,45720,1,1508641299
57,3685,0,969753562
414,1966,1,961438175
425,1566,0,1114173296
331,3863,0,1537158103
591,2906,0,970525102
48,48,1,1127128718
19,3034,0,965709047
191,111,1,829759809
529,788,0,855583362
414,661,1,961519060
555,1503,1,978748249
368,1090,1,971273268
8,141,0,839464076
297,1047,1,900872143
599,45221,0,1498513719
477,5618,1,1200939357
130,380,0,832589516
204,33794,1,1327183772
610,104944,1,1479542945
470,14,1,849843318
255,1230,0,1005717179
122,101142,1,1461563008
610,7007,1,1479545277
89,92259,0,1520408267
476,587,1,835022003
332,1196,1,1352672144
218,5349,0,1111625121
50,99114,0,1514238526
219,34338,1,1194740580
606,4689,0,1171500799
156,3492,1,953534636
368,1377,0,975828236
128,911,1,899033506
412,1784,1,939114177
232,8371,0,1182908434
380,188301,1,1534123382
97,5378,1,1047481215
280,2541,1,1348532990
372,1374,0,874415902
82,4238,0,1084467365
190,318,1,1504309935
534,2716,1,1459787997
414,55765,1,1194973915
523,92259,1,1503125877
122,2232,1,1461562390
352,2762,1,1493673479
369,2916,0,1237081552
477,1517,0,1200939952
434,34,0,1270604933
105,3275,1,1448189171
6,1082,1,845556278
127,5060,1,1263527031
610,51927,0,1493848372
104,31,1,1049135743
105,68237,0,1446571906
553,40148,1,1219556506
515,59315,1,1513602040
222,4974,0,1391352411
233,586,0,1448816482
603,2883,0,963176689
68,60756,0,1269123243
527,2150,1,1033175031
470,153,1,849074824
141,71535,0,1513130522
380,608,1,1493494891
603,923,1,1002403371
599,4980,0,1519122705
351,48516,1,1325979388
301,33166,1,1211378385
298,59315,0,1447518170
249,94266,0,1347887466
414,2816,0,991145383
98,104841,1,1532457992
586,91529,1,1529899306
105,1234,1,1448196037
325,2971,1,1039396783
288,616,0,978469502
51,4992,1,1230930016
513,2174,0,1159980370
203,333,0,1390094483
573,1036,1,1186589677
6,593,1,845553174
97,4386,1,1043382111
307,6220,0,1186258010
160,2986,0,971114703
326,72605,1,1322251662
446,160,0,843839327
610,4958,0,1493846184
472,2431,1,1345842873
432,59369,1,1335139988
482,303,0,1105396633
186,2,1,1031087675
256,140725,1,1447010966
169,2501,1,1085699728
606,936,1,1172017595
381,5171,0,1167543545
432,72998,1,1315243163
448,3255,1,1019127695
543,101765,1,1408809441
567,141890,0,1525286967
484,1513,1,1342297491
414,2289,1,961438151
601,6016,1,1521467806
561,2422,0,1491094498
380,2694,0,1494803743
380,6888,0,1494071489
110,1276,1,1175329928
336,2001,0,1120568116
599,27306,0,1498503982
436,203,0,833529977
184,109374,1,1537099288
169,2087,1,1070250182
221,3095,1,1119984340
351,5952,1,1328288187
68,95167,0,1359323339
91,252,0,1112713801
480,36708,0,1179161706
414,55290,1,1273977019
124,593,1,1336423449
164,2640,1,999708378
401,60069,1,1510455571
153,6373,0,1525548148
105,6934,1,1446573710
105,141820,1,1526207238
140,1584,1,949666942
491,586,1,1526673066
534,91353,1,1459793460
247,109374,0,1467644377
50,4896,0,1514238240
524,25,0,851608466
20,1021,0,1054038421
448,95441,1,1353855417
78,318,1,1252575010
489,899,1,1333022736
63,3421,0,1443200099
141,150,0,1513130652
594,160,1,1108975463
414,8966,0,1216147551
414,1950,1,961516989
340,1356,1,848666265
436,248,0,833530089
610,3328,1,1479544451
86,6377,1,1344082872
222,1537,0,1391346781
219,34162,0,1200161367
184,176371,1,1537109683
599,88163,0,1498537670
176,454,1,840108984
63,33004,0,1443200735
123,91542,1,1448382255
142,161,1,838932766
195,1365,0,1008558696
23,4973,0,1107163755
123,54286,0,1447292338
111,78209,1,1516151469
487,4720,0,1428574276
404,261,0,838376103
266,2560,1,946362679
477,2700,0,1200941151
177,362,1,1435535020
560,1641,0,1469653066
68,61024,0,1269121618
385,1208,1,865026336
488,971,0,1112382415
28,6502,0,1234572111
391,5254,0,1030944035
41,31685,0,1459367709
384,2605,0,996440903
448,5630,0,1087807823
555,3395,0,978823569
202,2966,1,974925971
219,64620,1,1237238981
232,65216,1,1241824292
232,81156,0,1307241965
373,160,0,846830073
72,110,1,1217324791
551,7293,0,1504925836
524,1027,0,851609037
68,85780,0,1305861285
70,3152,1,1355198011
414,4951,1,1008691042
580,2117,1,1167793054
353,246,1,831939897
274,7001,0,1171828732
590,4369,0,1258420067
305,148671,1,1537354985
330,1299,1,1285904301
19,2078,0,965705896
177,2644,0,1435538779
47,47,0,1496209354
107,140,1,829322340
17,1291,1,1305696691
156,1948,0,946799375
428,3793,0,1111523955
603,4419,1,1000194332
249,91978,0,1430483129
530,539,1,843227051
432,2959,0,1315244532
525,79091,0,1476477471
380,1562,0,1493667753
313,1610,0,1030476239
274,2001,0,1171943796
387,6748,0,1154834566
559,168,0,845476105
532,1304,0,1025523716
68,52973,1,1198454474
480,48783,1,1179160377
298,69526,0,1447517023
201,1573,1,941211302
249,54286,0,1346847780
385,595,0,834691601
608,2375,0,1117490942
484,2081,1,1342296379
517,349,0,1487957701
109,788,0,841142141
292,3527,0,1265679783
156,1732,0,946798434
219,45666,0,1195944796
335,3911,1,1261541364
186,1148,1,1031080831
113,4109,0,980087693
438,4015,0,1105654359
443,260,1,1501722465
603,1676,1,963177406
180,1748,0,1270237523
288,2376,0,976138347
294,1641,0,966595174
317,1704,1,1430361517
123,76093,1,1447292258
42,2875,0,996220661
534,1876,1,1459787995
111,94777,0,1516140763
261,4878,1,1404881418
610,5378,0,1479544549
489,46970,0,1333804420
93,367,1,942946986
432,8919,1,1335140199
372,1387,1,874416544
232,78893,0,1283133925
599,3556,0,1498517289
263,1101,1,941591851
177,3785,0,1435524543
330,48516,1,1285904171
202,1385,0,974919079
144,231,0,1137323567
66,1918,0,1113188473
305,93510,1,1460365634
182,904,1,1161623929
354,5218,0,1200870918
307,376,0,1186161849
383,1234,0,943571272
573,53000,1,1248842370
171,742,1,866904469
220,6537,0,1246133514
387,4697,0,1177044414
339,53953,1,1460518633
599,1032,0,1498501011
550,109487,1,1488629933
22,8464,0,1268726944
239,48385,0,1221158482
274,4993,0,1171409651
391,1150,1,1032388476
169,6345,1,1059427702
74,923,1,1207501381
474,3160,1,974667033
103,6873,1,1477364928
438,8368,1,1105650240
599,5047,0,1498501263
274,34150,0,1171786412
489,804,0,1333831977
144,32,1,1137323444
572,2670,1,945887555
274,7846,0,1172275252
50,115203,0,1514240319
265,3812,0,965314490
57,2642,0,965798974
68,4025,1,1158533207
222,485,0,1391351913
187,1198,0,1161863830
480,4734,0,1179165196
254,44665,0,1180564515
199,6218,0,1060288894
477,4128,0,1201159819
414,2425,1,961692444
425,1391,1,1114172999
49,122920,1,1493093016
169,3159,1,1059427548
448,2027,0,1178981888
105,118985,1,1447580057
462,8798,0,1123893262
509,34520,0,1436101187
223,51662,0,1226209848
376,1270,1,1364933313
83,55442,1,1333793848
105,4308,0,1446573372
560,5816,0,1469649857
288,4041,0,979163988
199,2112,0,940372513
358,70687,0,1339540045
576,2289,1,1358151542
111,104,0,1518640683
410,3552,1,990910271
398,38304,1,1311207853
561,59615,0,1491091710
288,4022,0,1079984450
367,486,1,997813431
301,296,1,1211377348
40,21,1,832059053
217,2640,1,955936050
177,86880,0,1435529717
509,26958,0,1436031753
590,2268,1,1258419814
242,292,0,834073121
489,30816,0,1333658013
590,52281,0,1258427628
588,150,0,839316050
306,56152,0,1518380281
211,95510,1,1350912676
610,31420,0,1493849758
50,2712,0,1527371286
599,4901,0,1498516754
577,2476,0,945966506
305,47997,1,1460136787
560,78209,0,1469655261
307,6888,0,1186172734
298,8807,0,1467489379
375,344,1,1225314371
105,4974,0,1447563232
318,109374,1,1445022540
414,64614,1,1261937993
561,5308,0,1491094367
155,592,0,961861424
500,2599,1,1005527784
119,44,0,1435943918
570,2716,0,1181477555
603,4713,1,1000194120
506,45720,0,1424486962
567,32892,0,1525289661
328,3949,0,1494210452
583,4306,0,1481474165
448,4952,0,1178981850
387,899,0,1094877043
317,41997,0,1430517243
606,48516,0,1180223008
282,4979,1,1378496837
263,1617,1,940383959
19,1562,0,965710092
428,1214,0,1111488414
115,2700,1,957647531
274,53468,0,1202462680
565,357,1,846533428
599,728,0,1519127436
448,1760,0,1019132044
211,2542,1,1350913043
62,116797,1,1521488742
603,319,0,963176459
414,458,0,961513576
454,4878,0,1279547138
603,464,0,963177497
219,1876,0,1194681139
610,3683,0,1479544378
212,102993,1,1490121351
95,6383,0,1071803988
342,2827,0,1042821871
228,610,0,1363222618
362,5349,1,1530640272
510,2763,0,1141158946
387,5541,0,1095121198
68,762,0,1261622750
307,54281,1,1214791621
274,1777,0,1221685969
559,597,0,845475946
603,4030,0,980732230
590,1269,0,1297830317
23,741,1,1107341586
89,171811,1,1520409555
144,47,1,1137323517
452,442,1,1019580991
343,55363,1,1202061165
606,48394,1,1171375779
561,52973,0,1491092304
599,5363,0,1498504169
63,969,0,1443199835
534,69805,1,1459787998
603,2420,0,953928381
64,2080,1,1161565790
606,6798,0,1171831279
199,1198,1,940380371
387,1263,1,1094877128
113,804,0,980051922
96,2353,1,964772795
583,99117,0,1481474293
104,471,1,1238111129
292,3033,0,1385677608
599,54503,0,1498517331
113,916,1,980306890
357,3100,1,1348609844
177,33794,1,1435523588
391,858,1,1030945609
606,527,1,1171231423
62,59501,1,1525637504
380,33794,1,1493423255
574,329,1,834634443
352,1721,1,1493673487
304,1183,0,946442342
66,7028,0,1093747340
307,2806,0,1186172376
414,3524,0,961514247
567,92938,0,1525289189
599,2718,0,1498504000
448,3039,1,1019228504
373,6,1,846830247
182,2146,0,1063285487
583,593,0,1481474404
187,1921,1,1161849913
391,5475,1,1030824894
600,2026,0,1237852281
275,2064,1,1049077274
264,1580,1,1136978772
50,1566,0,1514239023
167,3671,0,1154721946
132,33794,0,1157920542
91,6963,1,1112717723
122,103228,1,1461561859
345,1186,0,1342826752
599,1673,1,1498500190
474,3039,1,978576105
20,6143,1,1054036826
317,51540,1,1430512130
19,1722,0,965711128
480,5218,0,1179162308
95,1198,1,1069614382
560,5956,0,1469648843
40,163,1,832059474
68,56336,0,1261622964
295,44555,1,1320064813
590,4878,0,1260490920
182,3503,1,1076826045
504,7139,1,1077909188
584,350,1,834987989
274,54286,0,1198044915
432,253,1,1316391617
239,6870,1,1221159038
318,3967,1,1263849804
599,2000,0,1498501618
62,64969,1,1521489999
219,3752,0,1195348983
455,225,0,836436023
597,2819,1,941640433
160,1674,0,971113866
509,26776,0,1436393935
462,151311,0,1515473601
132,344,0,1157922631
414,2712,1,961436710
208,2617,0,940638611
287,6552,0,1110230222
318,123,1,1442351313
610,61262,0,1493849289
322,150,1,1217677389
567,117887,0,1525285929
509,6958,0,1436000660
339,35836,1,1460182927
1,3062,1,964981872
28,5989,0,1236314244
380,720,1,1493473914
448,131714,0,1460395876
339,924,1,1460182148
83,7438,0,1333842065
596,1376,1,1535826910
587,1,1,953137847
274,4954,1,1171827898
197,1213,0,947462347
80,3527,1,1377308343
89,129354,1,1520408802
599,1351,0,1519345560
226,532,0,1095663331
140,1727,1,949667094
104,5299,1,1048587103
448,165347,0,1499620709
535,2724,0,939028733
68,6870,0,1158532252
586,130520,1,1529899897
610,6934,0,1493845393
610,157296,1,1493846563
274,45726,0,1172447545
580,1208,0,1167790956
489,2628,0,1333101402
393,87232,1,1430506314
232,27706,0,1218170528
305,2605,1,1494085249
414,5074,1,1029511024
21,2376,1,1376823423
609,1059,0,847221054
249,89470,0,1347318453
332,5226,0,1352673650
62,1270,1,1521822319
200,1513,0,1229888241
414,5321,0,1064202518
520,1215,1,1326609888
105,7327,1,1446572021
492,785,1,863976287
294,2628,1,966634030
274,1707,0,1171932290
368,3286,0,971274373
474,339,0,1089386991
425,2353,0,1085490697
14,288,1,835441107
608,1021,0,1117507207
130,592,0,832589516
438,4743,0,1105654004
438,5151,0,1105654215
434,63082,1,1270604154
398,5291,0,1311531312
305,4439,0,1534715960
368,2373,0,975829889
68,3668,0,1269123380
448,4148,0,1040065117
11,1604,1,902154647
181,368,0,845469778
140,3347,0,1055092346
306,59258,0,1518381046
217,2616,1,955941233
132,27731,0,1174935162
413,1221,1,1484439559
571,2793,0,966900860
365,146656,0,1488858009
19,1881,0,965704375
318,48001,1,1484507794
480,2712,0,1179178170
606,1220,1,1171377515
42,4280,1,996258536
274,172,0,1171943760
599,85414,0,1498524663
514,1974,0,1533874660
376,10,1,1364994181
74,903,1,1207502105
91,3704,0,1112718014
232,58803,0,1218166343
21,165,0,1418846918
249,1199,0,1346757723
298,7155,0,1447599611
539,8961,1,1332475106
524,349,1,851608875
19,2105,0,965703853
495,3755,0,1458636086
339,2324,1,1460519159
586,59784,1,1529903162
198,32,1,1034135531
517,1223,0,1487962701
608,318,1,1147210910
137,4262,0,1204859893
428,1665,0,1111525427
491,69844,1,1526672790
40,1,1,832058959
179,65,0,852115576
414,5421,1,1026136713
368,2986,0,975828421
89,4015,0,1520408520
129,1527,1,1167376349
111,48520,1,1516152919
298,8132,0,1447560166
424,1625,1,1457845231
266,50,1,944980462
344,111759,1,1420495295
419,69860,1,1328241818
524,736,0,851608466
159,357,0,1508641063
424,223,0,1457844055
232,6298,0,1206994563
125,8665,0,1474415015
275,2731,1,1049079432
330,586,0,1285905186
19,1885,0,965705982
514,1969,0,1533874802
161,596,0,1176498540
63,6541,0,1443200831
320,71535,1,1284250863
445,111,0,1454622227
288,1036,0,976138177
274,7454,0,1171787188
182,2710,1,1063284735
477,6539,0,1200945523
305,140627,1,1522099191
309,1089,1,1166068331
428,3176,0,1111487492
408,4344,1,1468146292
105,1230,1,1447579516
534,6377,1,1459787998
520,7812,0,1326682269
199,3117,1,946523549
594,6975,0,1108950724
474,527,1,979179823
74,1219,1,1207501896
452,780,1,1013396422
115,1266,1,944951378
298,60293,0,1447517765
311,16,0,1057854247
478,3793,0,1121467341
279,112183,1,1506395492
365,33794,0,1488332447
470,356,1,849074900
462,69757,0,1453171574
438,5481,0,1105654109
414,2457,1,1023113912
381,70286,0,1262898685
323,475,1,1422640562
318,65126,1,1434394822
292,4963,0,1041613411
177,59369,0,1435526187
220,4499,1,1230054768
365,1527,0,1488333241
140,7161,0,1087314879
560,30707,0,1469648588
91,5582,0,1112717355
344,5502,0,1420497143
559,110,1,845475880
503,4878,0,1335219513
368,3869,0,971273912
606,3499,1,1171757790
298,1196,1,1447516843
351,86320,0,1325980108
564,79224,0,1481817422
217,3543,0,955935140
596,95167,1,1535627502
414,322,1,961517791
599,87197,0,1498522874
409,910,1,968978852
580,3176,1,1167861810
566,597,0,849005614
326,5010,0,1419882726
527,1282,0,1033174317
600,5945,0,1237709051
318,127298,1,1436391557
555,2151,0,978822826
414,1513,0,961436997
579,1,1,958881146
514,6296,1,1533945149
274,3534,0,1240995607
117,168,0,844163061
160,377,0,971115187
200,58293,1,1229876843
249,82053,0,1409654955
68,2478,1,1158535907
305,115210,1,1460222142
438,8977,0,1105649632
226,186,0,1101193051
210,122904,0,1527266145
341,480,0,1439750926
63,1080,1,1443199898
153,4308,0,1525548118
330,327,0,1285903267
177,2791,0,1435534194
239,51662,1,1221158222
425,2105,0,1085490951
202,3681,1,974924273
200,3176,1,1229886949
325,1279,1,1039397908
47,163645,0,1496205601
68,5816,1,1158531666
552,553,0,1111472963
514,109487,1,1533872696
492,778,0,863976201
387,316,0,1095040482
249,95088,1,1350344977
199,2674,0,1095331656
351,58559,0,1328642280
344,3897,0,1420497205
318,3683,1,1457474046
527,1371,1,1033176045
102,47,1,835876045
414,5388,0,1043699480
509,53123,0,1435994766
230,55553,0,1196304246
357,8360,0,1348610869
7,648,1,1106635981
523,7143,1,1503127492
10,69844,0,1455399200
140,4042,1,1021899101
237,78469,0,1410631407
489,1882,0,1333022905
105,163645,1,1526206935
288,40583,1,1240194978
460,76093,1,1359178233
387,7116,0,1137405126
70,1959,1,1355184760
263,7090,0,1120071586
219,6711,1,1194932034
476,380,0,835021275
474,1932,0,1095191507
232,8798,1,1182908640
596,5502,0,1535708451
199,698,0,944513522
221,2804,0,1119984123
286,2692,0,1119561966
339,364,1,1460182472
582,88125,1,1446792703
274,41566,0,1171491932
606,1246,1,1175637546
599,248,0,1519330797
381,3608,0,1167543213
22,4034,1,1268726741
381,780,1,1164877227
251,78499,1,1470676811
50,128360,0,1514239153
599,2872,0,1498501391
448,104,0,1221250916
51,2167,1,1230929572
58,203,0,847719177
483,1968,0,1204277310
274,4386,0,1172427443
384,344,1,993555941
599,5881,0,1498515328
199,2396,1,976291668
288,32,1,975692000
352,81834,1,1493674211
213,64969,1,1316197131
599,4487,0,1498501306
448,136598,0,1472294254
474,7812,0,1129579536
522,4993,0,1301727582
19,3608,0,965705943
438,292,0,1105666223
202,2349,1,974924123
287,1682,0,1110231211
68,8784,1,1158532121
415,5782,1,1382470166
603,835,1,963176251
293,420,0,1044871002
491,86833,0,1526673205
357,2502,1,1348610363
6,377,1,845553317
66,2470,1,1113190055
200,3916,1,1229887844
75,7123,0,1158968322
609,833,0,847221080
477,2208,1,1269832265
288,12,0,978622871
590,1283,1,1258417293
58,249,1,847719464
290,1333,1,974942241
68,77561,1,1273861471
525,1032,0,1476478263
479,5643,0,1039367469
599,1770,0,1498510833
555,1320,1,978748483
599,627,0,1519324953
177,3264,0,1435535684
288,34162,1,1174395858
477,6620,1,1200939491
288,2077,0,1054569077
191,140,0,829759809
579,1032,0,958881047
411,377,0,835532477
239,2987,0,1221158671
399,1291,1,1167222115
525,4639,0,1476479735
160,1810,0,1058457100
307,5991,0,1186087834
602,371,0,840876371
332,7419,0,1352671928
610,68791,0,1493846130
226,1240,1,1095662742
146,1411,0,1312507759
89,146986,1,1520409513
465,1608,1,959896357
274,3264,0,1171785648
111,184015,0,1518640587
510,6979,0,1141159110
159,3949,0,1508641203
160,661,1,971619114
439,110,0,1436943893
288,45501,0,1178647418
480,39381,1,1179163196
274,784,0,1171943625
414,4873,1,1021381418
51,2641,0,1230932173
111,597,1,1516154072
84,1189,1,860397394
427,5299,0,1053070583
113,2764,1,980307201
73,47122,1,1464196932
62,1210,1,1521488714
391,1200,0,1032388237
108,82,1,1042839636
525,66203,0,1476477858
212,3949,0,1490115067
604,329,0,832079819
474,8450,0,1086098891
521,802,1,852713294
610,88744,1,1493846002
414,1374,1,961514761
384,2987,1,996441097
290,1196,1,974942120
21,74789,0,1423422284
438,48385,0,1175998298
590,1093,0,1258422694
362,60072,0,1530637636
507,590,0,838964549
84,331,0,858772206
294,2296,0,966597190
275,750,0,1049078032
412,34,1,939114265
57,587,0,965797579
608,1258,1,1189471100
489,2657,1,1334170586
100,1407,1,1100185876
232,7324,0,1218166066
409,3099,1,967920117
141,2478,0,1513132289
156,1238,1,946799272
82,3052,0,1084463820
42,86,1,996220615
514,1200,1,1534052813
45,1282,1,950726185
608,95,0,1117490752
132,58559,0,1329983669
382,95167,1,1515161470
608,886,0,1117506479
64,1210,0,1161520048
313,1212,0,1030556827
483,1717,0,1215896410
354,1393,0,1200870529
600,4587,0,1237852097
381,46976,1,1165286250
597,2100,1,941641110
599,535,0,1498525272
260,2766,0,1109410119
116,1276,0,1337199396
580,2329,1,1167789610
50,171759,0,1514240171
235,223,1,841422667
339,2712,1,1460532875
505,968,1,1298779478
600,203,0,1237760010
105,48304,1,1446773456
537,4963,1,1424138250
561,1517,0,1491095174
577,1931,1,945965717
369,4214,0,1237081631
198,4995,1,1034136695
479,2100,0,1039360680
352,593,1,1493931966
599,3981,0,1519185458
416,356,0,1187496632
111,1856,1,1518812562
167,8360,1,1154721836
438,7445,1,1105650128
78,260,0,1252575114
489,5679,0,1385824075
480,44197,0,1179163954
560,5072,0,1469651538
171,802,1,866904216
554,1247,1,944902412
517,1032,1,1487956863
590,1127,0,1265316357
357,38304,1,1348610524
198,1597,1,1034138875
434,6796,0,1270603557
543,73881,1,1377023093
474,3201,0,1126533560
599,1094,0,1519138628
232,6294,0,1218167558
