userid,movieid,rating
145,117,5.0
344,9,5.0
382,177,4.0
867,270,5.0
780,497,2.0
524,511,5.0
288,15,4.0
295,208,5.0
662,1511,4.0
623,194,5.0
62,403,4.0
200,1034,3.0
234,117,2.0
664,431,2.0
385,305,4.0
488,474,2.0
854,488,4.0
334,423,5.0
102,181,2.0
870,13,4.0
862,59,5.0
733,124,5.0
552,620,3.0
379,7,5.0
731,705,5.0
380,1404,2.0
819,246,4.0
101,826,3.0
380,423,3.0
409,115,2.0
129,242,4.0
426,614,4.0
401,1,2.0
13,563,1.0
452,211,2.0
590,547,4.0
633,77,3.0
800,237,4.0
892,172,5.0
308,1456,4.0
870,186,4.0
308,525,5.0
889,28,4.0
743,408,4.0
450,498,3.0
6,302,4.0
692,1054,3.0
538,710,3.0
178,476,3.0
622,94,2.0
551,51,5.0
128,48,4.0
60,47,4.0
201,455,3.0
233,478,5.0
407,188,3.0
65,173,3.0
205,315,4.0
661,97,4.0
221,161,3.0
524,1050,2.0
641,865,5.0
934,533,3.0
724,264,3.0
72,196,4.0
568,1125,4.0
178,95,5.0
87,1072,3.0
703,100,4.0
359,246,3.0
916,73,3.0
279,977,4.0
332,550,5.0
804,108,3.0
648,373,3.0
504,401,2.0
402,237,4.0
939,546,4.0
493,234,5.0
279,163,5.0
752,355,2.0
525,1014,3.0
59,227,3.0
705,550,2.0
457,276,4.0
943,609,2.0
451,304,3.0
42,318,5.0
885,584,3.0
655,1248,3.0
378,157,3.0
840,191,4.0
833,581,1.0
403,760,1.0
293,455,2.0
825,147,5.0
643,268,4.0
548,313,5.0
795,576,2.0
333,174,5.0
422,127,4.0
450,59,4.0
9,487,5.0
555,410,4.0
359,831,3.0
454,740,2.0
298,432,4.0
146,319,4.0
919,475,3.0
497,472,3.0
528,185,4.0
655,211,3.0
791,328,4.0
429,1014,3.0
308,392,4.0
586,379,4.0
325,135,5.0
541,1035,3.0
758,837,4.0
334,269,3.0
268,432,3.0
429,583,3.0
518,10,3.0
663,210,3.0
406,183,5.0
219,433,5.0
796,540,2.0
589,301,2.0
514,750,4.0
888,869,4.0
654,313,5.0
717,250,1.0
363,347,3.0
116,678,3.0
561,1070,4.0
385,56,5.0
655,525,2.0
221,108,3.0
667,9,5.0
321,863,3.0
116,325,3.0
38,202,2.0
148,172,5.0
588,316,5.0
8,651,5.0
642,1146,1.0
889,427,4.0
484,720,4.0
327,1073,2.0
702,300,3.0
619,188,4.0
494,238,5.0
222,175,3.0
610,315,4.0
246,219,5.0
915,315,4.0
260,258,3.0
504,180,4.0
934,145,3.0
802,217,3.0
119,276,2.0
160,61,4.0
666,436,3.0
655,1319,3.0
381,529,5.0
279,1035,3.0
450,951,4.0
210,465,4.0
454,604,3.0
693,443,2.0
870,704,3.0
397,591,4.0
766,82,3.0
280,225,4.0
521,22,4.0
621,197,4.0
833,474,5.0
592,292,1.0
474,479,5.0
397,1298,3.0
654,118,2.0
607,238,4.0
223,288,3.0
198,455,3.0
887,1540,5.0
221,100,5.0
327,26,3.0
459,16,2.0
109,849,2.0
621,542,2.0
346,358,4.0
183,54,2.0
865,222,2.0
132,251,4.0
85,196,4.0
620,820,4.0
846,182,5.0
148,234,3.0
447,435,4.0
551,779,4.0
270,1148,5.0
197,294,4.0
375,233,4.0
381,1117,4.0
109,42,1.0
311,39,4.0
399,1401,3.0
889,223,4.0
218,516,5.0
519,348,5.0
648,127,3.0
299,393,2.0
805,831,4.0
108,127,4.0
354,281,1.0
60,478,3.0
440,1038,5.0
429,210,4.0
435,1217,3.0
886,813,4.0
207,845,3.0
26,864,2.0
422,567,3.0
796,399,4.0
154,462,3.0
123,707,5.0
907,281,5.0
180,356,3.0
5,42,5.0
263,646,5.0
451,1025,3.0
301,820,3.0
537,273,3.0
854,823,2.0
95,431,3.0
60,1126,4.0
653,197,3.0
169,301,4.0
416,311,3.0
308,634,4.0
267,324,3.0
297,151,3.0
514,25,4.0
752,354,2.0
704,344,4.0
916,295,2.0
804,172,4.0
56,51,3.0
562,1,2.0
473,1143,4.0
58,13,3.0
178,491,4.0
727,186,5.0
695,882,4.0
299,488,4.0
290,144,3.0
677,101,5.0
321,705,3.0
566,523,4.0
689,879,2.0
498,515,4.0
630,687,3.0
618,96,3.0
401,322,2.0
297,271,2.0
64,190,4.0
292,919,5.0
313,163,2.0
181,1009,1.0
291,80,4.0
773,769,1.0
527,190,4.0
595,324,3.0
878,739,3.0
930,14,4.0
894,25,2.0
425,294,2.0
102,1030,1.0
293,367,2.0
98,116,5.0
888,631,4.0
536,662,5.0
554,696,3.0
273,286,3.0
146,262,4.0
194,450,1.0
450,1172,5.0
379,54,2.0
23,323,2.0
10,132,5.0
239,428,5.0
235,7,4.0
313,845,3.0
784,270,3.0
629,319,4.0
114,485,3.0
402,275,5.0
429,121,3.0
886,191,5.0
452,1427,5.0
745,20,1.0
896,320,3.0
207,655,4.0
91,322,4.0
567,1022,5.0
417,636,3.0
757,181,3.0
385,427,4.0
235,1176,5.0
903,11,2.0
290,176,4.0
94,1224,3.0
11,427,4.0
776,511,5.0
772,288,2.0
425,538,2.0
437,663,5.0
20,866,1.0
608,418,1.0
279,153,5.0
758,1019,4.0
661,185,5.0
400,300,4.0
292,100,5.0
452,805,4.0
262,393,2.0
666,640,4.0
107,302,4.0
363,511,4.0
823,71,3.0
588,380,3.0
270,569,4.0
207,134,4.0
387,64,3.0
508,378,5.0
934,432,5.0
82,495,3.0
339,73,3.0
720,304,4.0
551,809,5.0
188,205,3.0
675,891,2.0
796,1001,2.0
576,255,3.0
449,1142,4.0
325,325,1.0
919,367,4.0
747,1003,1.0
593,79,4.0
829,286,4.0
567,182,5.0
524,12,3.0
898,243,1.0
90,69,1.0
25,265,4.0
95,507,4.0
592,472,1.0
311,50,5.0
349,411,4.0
807,503,3.0
840,181,3.0
868,496,2.0
709,92,4.0
13,172,5.0
249,42,5.0
184,1195,3.0
336,959,3.0
314,747,1.0
604,444,2.0
486,1379,3.0
523,866,5.0
861,86,5.0
60,132,4.0
864,191,4.0
566,411,4.0
331,214,3.0
907,1048,5.0
529,319,4.0
801,299,2.0
263,316,5.0
121,318,5.0
345,846,4.0
334,305,2.0
116,257,3.0
677,109,1.0
916,451,3.0
493,357,5.0
298,527,5.0
207,1378,3.0
222,755,4.0
458,762,3.0
363,195,4.0
283,409,4.0
291,56,5.0
519,332,3.0
788,692,3.0
223,926,4.0
474,111,4.0
806,122,3.0
758,53,4.0
405,464,1.0
85,216,3.0
918,1065,4.0
398,582,2.0
708,148,4.0
741,98,5.0
342,476,4.0
181,224,1.0
717,260,1.0
101,1132,3.0
694,1028,3.0
141,290,1.0
56,1092,3.0
8,55,5.0
524,291,4.0
934,161,4.0
379,391,4.0
932,462,4.0
489,359,5.0
42,97,3.0
321,205,5.0
938,458,4.0
417,20,2.0
178,472,4.0
130,181,5.0
305,64,5.0
825,25,4.0
883,665,4.0
894,113,4.0
295,747,4.0
279,201,5.0
296,1142,5.0
243,111,4.0
342,286,4.0
790,568,3.0
679,291,4.0
94,157,5.0
764,252,3.0
804,127,3.0
56,11,4.0
18,13,5.0
330,470,5.0
778,219,3.0
867,650,5.0
642,165,4.0
553,186,3.0
327,201,5.0
451,259,4.0
535,64,5.0
630,191,3.0
429,430,4.0
308,195,5.0
853,294,2.0
487,732,5.0
56,871,2.0
716,381,4.0
49,171,4.0
268,37,3.0
559,1556,3.0
402,257,4.0
796,89,5.0
711,694,5.0
482,286,3.0
378,204,4.0
305,947,4.0
11,710,2.0
13,413,1.0
487,38,2.0
13,435,5.0
297,1296,4.0
151,1113,4.0
556,523,5.0
141,248,3.0
524,700,5.0
256,451,4.0
475,258,1.0
890,589,5.0
514,97,5.0
559,69,5.0
545,328,4.0
421,175,2.0
665,172,4.0
378,1147,4.0
299,367,4.0
216,50,4.0
910,597,3.0
445,546,2.0
422,151,4.0
346,276,1.0
848,82,5.0
582,121,3.0
456,1081,4.0
92,552,3.0
36,268,2.0
843,193,3.0
587,266,1.0
524,467,4.0
215,70,3.0
541,90,4.0
833,96,5.0
348,819,4.0
548,683,4.0
606,25,5.0
181,876,1.0
312,459,4.0
87,566,5.0
579,50,5.0
721,874,3.0
805,998,4.0
940,521,4.0
655,591,3.0
618,1212,2.0
455,52,3.0
83,151,3.0
274,713,5.0
412,526,4.0
21,986,1.0
128,173,5.0
566,231,1.0
10,655,5.0
577,795,3.0
264,525,5.0
110,947,3.0
935,300,4.0
508,527,5.0
372,176,3.0
739,100,5.0
851,818,2.0
804,615,5.0
426,194,4.0
893,125,3.0
420,124,5.0
495,195,5.0
537,873,2.0
682,3,3.0
417,588,3.0
654,431,4.0
488,510,4.0
579,66,4.0
653,597,4.0
378,1438,3.0
279,87,1.0
682,1428,3.0
726,310,4.0
709,53,3.0
285,538,5.0
21,243,2.0
828,886,1.0
447,1326,4.0
864,559,4.0
222,1438,4.0
748,328,4.0
624,864,3.0
429,1101,5.0
437,412,3.0
256,187,3.0
892,204,4.0
488,187,3.0
764,596,3.0
472,91,5.0
276,142,3.0
447,367,3.0
459,181,4.0
363,469,2.0
932,611,5.0
2,127,5.0
807,142,3.0
373,80,3.0
546,258,4.0
782,308,4.0
393,134,2.0
621,395,4.0
374,818,3.0
354,66,2.0
881,1217,5.0
655,533,2.0
588,275,3.0
886,568,3.0
641,23,5.0
181,767,1.0
582,100,5.0
393,173,5.0
825,276,1.0
805,294,1.0
90,70,5.0
769,831,1.0
137,51,1.0
354,70,3.0
648,926,3.0
805,234,5.0
219,71,1.0
58,45,5.0
796,159,3.0
56,229,3.0
652,333,4.0
195,135,5.0
194,127,5.0
902,879,4.0
43,237,4.0
450,126,5.0
604,672,1.0
125,150,1.0
416,395,2.0
878,416,5.0
592,534,5.0
594,222,4.0
174,168,1.0
286,433,5.0
916,209,3.0
708,25,3.0
452,98,5.0
320,808,4.0
802,569,3.0
666,181,2.0
665,89,4.0
512,286,5.0
385,405,2.0
622,206,1.0
452,614,3.0
92,203,4.0
144,165,4.0
360,172,4.0
280,73,3.0
295,290,4.0
551,25,1.0
406,589,5.0
927,294,5.0
145,974,1.0
238,926,3.0
796,821,4.0
385,1160,2.0
833,53,1.0
416,153,4.0
92,222,4.0
234,85,2.0
676,912,3.0
569,333,3.0
741,92,3.0
667,313,3.0
130,66,5.0
324,258,4.0
198,1244,2.0
7,131,5.0
907,25,5.0
56,181,5.0
64,91,4.0
938,866,5.0
399,289,4.0
416,70,5.0
634,596,3.0
747,510,5.0
181,1215,1.0
500,721,1.0
905,1051,2.0
624,881,3.0
378,1074,3.0
299,475,4.0
646,319,3.0
222,1011,4.0
109,176,5.0
922,257,4.0
50,124,1.0
345,323,3.0
907,483,4.0
89,213,4.0
871,259,3.0
157,405,3.0
666,1045,4.0
430,64,4.0
901,378,5.0
94,1065,4.0
184,568,2.0
405,1208,1.0
328,322,3.0
618,4,2.0
758,143,5.0
472,229,5.0
433,657,5.0
244,1053,2.0
102,38,2.0
711,845,4.0
345,332,1.0
498,1073,3.0
551,282,5.0
405,525,1.0
42,451,2.0
178,79,4.0
699,1163,5.0
303,56,5.0
11,733,4.0
631,315,4.0
779,109,3.0
92,587,3.0
749,300,4.0
301,426,4.0
712,790,4.0
678,332,4.0
793,222,3.0
806,70,2.0
915,286,4.0
56,748,4.0
590,476,3.0
747,44,2.0
655,657,3.0
431,358,2.0
749,739,3.0
84,276,4.0
788,451,4.0
357,237,5.0
521,474,3.0
11,707,5.0
598,259,3.0
655,170,3.0
393,83,4.0
267,69,4.0
294,363,1.0
114,135,4.0
121,249,1.0
265,273,5.0
650,301,2.0
557,292,4.0
929,22,5.0
301,239,2.0
405,398,1.0
724,906,1.0
643,144,4.0
110,715,2.0
83,117,5.0
238,118,3.0
48,56,3.0
870,490,3.0
301,43,5.0
916,944,2.0
841,326,4.0
804,125,4.0
354,174,4.0
334,151,4.0
854,826,2.0
588,1047,3.0
99,120,2.0
460,224,4.0
124,11,5.0
899,483,4.0
457,176,5.0
450,815,3.0
246,652,5.0
752,909,3.0
594,15,4.0
936,327,4.0
339,139,3.0
519,879,5.0
399,68,3.0
234,199,5.0
159,1023,2.0
426,197,4.0
488,724,3.0
622,111,4.0
524,613,4.0
392,615,5.0
416,1074,5.0
445,248,1.0
411,50,5.0
522,430,5.0
378,162,4.0
373,421,4.0
299,251,5.0
378,419,4.0
715,713,4.0
325,286,4.0
87,210,5.0
269,1133,1.0
14,588,4.0
145,281,4.0
828,170,3.0
911,496,3.0
188,7,5.0
543,66,3.0
214,496,4.0
887,254,4.0
117,282,5.0
346,294,3.0
627,553,3.0
752,310,1.0
684,238,3.0
800,50,4.0
417,555,1.0
862,186,3.0
533,87,4.0
217,636,2.0
716,180,3.0
592,283,4.0
451,333,5.0
125,209,4.0
268,1073,4.0
699,678,3.0
20,172,3.0
481,173,4.0
200,924,5.0
361,451,3.0
381,304,5.0
271,381,3.0
233,644,5.0
264,1070,4.0
172,642,4.0
13,775,4.0
629,92,4.0
13,347,5.0
267,233,4.0
378,1107,3.0
8,233,4.0
863,898,1.0
110,393,3.0
663,328,4.0
219,179,5.0
497,741,4.0
397,58,5.0
569,19,5.0
870,64,5.0
637,255,3.0
943,318,3.0
880,473,3.0
398,124,5.0
150,123,4.0
84,148,4.0
297,294,3.0
322,591,3.0
11,239,4.0
846,642,5.0
411,88,3.0
208,996,3.0
81,93,3.0
615,462,4.0
864,201,5.0
445,886,3.0
269,213,5.0
214,478,4.0
21,263,1.0
479,480,5.0
455,1028,2.0
313,403,3.0
313,8,3.0
450,1441,3.0
253,705,5.0
734,604,4.0
774,68,3.0
178,12,5.0
450,783,3.0
537,95,1.0
474,215,5.0
447,235,2.0
102,831,2.0
659,159,4.0
537,107,3.0
758,895,4.0
387,501,4.0
443,748,4.0
291,238,5.0
236,595,3.0
293,56,4.0
750,288,4.0
221,259,4.0
179,353,1.0
673,272,5.0
795,152,4.0
491,294,2.0
354,922,4.0
802,234,5.0
933,433,1.0
17,276,4.0
126,340,5.0
479,89,4.0
95,175,5.0
666,962,3.0
484,88,4.0
426,332,4.0
394,455,4.0
577,660,3.0
18,528,4.0
588,118,3.0
152,153,4.0
782,938,3.0
922,151,5.0
201,923,3.0
561,645,3.0
527,234,5.0
15,148,3.0
922,662,3.0
468,286,4.0
848,642,5.0
296,172,5.0
856,322,4.0
846,1035,4.0
213,64,5.0
653,69,4.0
303,1315,3.0
345,285,5.0
573,661,4.0
325,616,4.0
822,358,3.0
463,544,4.0
835,132,5.0
610,51,5.0
293,443,4.0
629,50,5.0
395,174,5.0
373,88,4.0
647,29,4.0
521,288,3.0
790,1028,3.0
638,410,4.0
588,873,3.0
648,179,4.0
63,106,2.0
249,242,5.0
49,82,1.0
532,329,4.0
802,259,2.0
291,833,3.0
238,121,4.0
449,936,5.0
222,35,1.0
621,1118,3.0
934,96,4.0
643,255,4.0
903,234,4.0
110,684,4.0
574,331,1.0
141,1,3.0
184,275,5.0
617,480,4.0
661,144,5.0
727,801,2.0
506,202,5.0
172,428,4.0
374,467,4.0
844,432,5.0
807,204,4.0
94,50,5.0
313,136,5.0
691,748,4.0
405,44,1.0
860,301,2.0
282,269,4.0
244,1428,4.0
458,304,4.0
389,487,5.0
222,654,3.0
606,1065,5.0
804,510,5.0
449,105,1.0
255,565,1.0
256,413,4.0
726,274,4.0
8,56,5.0
625,238,4.0
458,76,4.0
393,49,4.0
151,1039,4.0
600,181,4.0
697,260,3.0
371,55,4.0
23,59,4.0
648,576,4.0
354,137,3.0
216,747,4.0
432,100,3.0
389,520,3.0
536,70,2.0
524,527,5.0
313,516,4.0
151,522,5.0
653,42,2.0
264,192,4.0
72,649,4.0
770,742,4.0
225,566,4.0
279,2,4.0
682,29,2.0
372,436,5.0
326,89,4.0
99,871,2.0
870,315,2.0
296,462,4.0
513,323,5.0
486,874,3.0
276,64,5.0
474,601,5.0
890,1,4.0
497,174,4.0
476,1271,2.0
655,86,4.0
87,791,2.0
537,124,4.0
707,517,3.0
435,382,3.0
184,836,4.0
488,154,3.0
393,628,4.0
620,924,3.0
429,671,3.0
646,690,3.0
788,1107,3.0
168,325,1.0
393,186,3.0
291,428,5.0
890,1039,4.0
379,50,4.0
474,699,4.0
655,187,5.0
330,732,5.0
393,597,3.0
326,197,1.0
104,15,5.0
491,657,5.0
443,343,5.0
92,528,4.0
561,1220,2.0
92,820,1.0
299,137,4.0
886,157,4.0
590,248,4.0
310,1386,1.0
833,324,3.0
599,1278,5.0
1,186,4.0
642,1311,3.0
687,324,2.0
387,83,4.0
486,846,2.0
82,1101,4.0
892,56,4.0
11,97,4.0
456,410,4.0
311,125,4.0
11,742,3.0
826,176,5.0
559,233,3.0
653,472,1.0
698,211,2.0
235,1021,5.0
70,289,3.0
378,410,3.0
332,230,5.0
497,1047,3.0
417,946,4.0
250,933,3.0
641,1039,4.0
419,275,5.0
696,310,4.0
564,127,4.0
249,174,4.0
843,183,5.0
32,50,4.0
16,152,4.0
64,144,3.0
711,684,3.0
663,319,1.0
438,257,4.0
167,288,3.0
909,682,3.0
457,197,5.0
354,58,3.0
541,210,5.0
492,478,2.0
447,17,3.0
7,50,5.0
293,724,3.0
487,921,5.0
328,211,4.0
879,596,2.0
267,771,3.0
256,121,5.0
924,2,3.0
251,12,4.0
650,214,3.0
868,132,4.0
870,505,4.0
62,729,3.0
487,566,4.0
391,125,3.0
405,210,5.0
450,1271,2.0
919,750,3.0
308,584,4.0
788,553,3.0
428,242,4.0
825,307,4.0
417,804,3.0
82,220,2.0
721,50,5.0
870,196,3.0
378,273,4.0
870,193,5.0
125,1036,2.0
452,82,3.0
201,31,1.0
697,237,5.0
938,15,2.0
432,288,5.0
20,151,3.0
307,143,3.0
13,838,1.0
699,181,3.0
394,496,5.0
507,307,5.0
790,230,4.0
916,204,3.0
530,181,3.0
768,9,5.0
667,880,3.0
318,25,5.0
585,1623,4.0
622,1,3.0
42,222,4.0
343,65,5.0
807,205,3.0
906,628,5.0
322,479,5.0
303,195,4.0
328,73,4.0
416,1016,5.0
453,188,4.0
378,148,4.0
890,163,3.0
92,568,3.0
903,210,4.0
401,477,1.0
318,275,4.0
804,432,3.0
13,908,1.0
572,1171,3.0
537,25,2.0
715,658,4.0
416,50,5.0
676,144,4.0
144,68,2.0
790,131,2.0
399,825,2.0
932,491,5.0
468,471,3.0
466,306,5.0
479,931,2.0
889,700,3.0
468,273,2.0
222,150,3.0
357,7,3.0
867,1039,5.0
75,1151,2.0
361,707,4.0
661,280,3.0
554,132,4.0
709,250,4.0
152,173,5.0
537,111,3.0
200,432,5.0
222,722,3.0
895,283,4.0
303,1,5.0
703,864,2.0
405,1042,1.0
655,1635,3.0
704,180,4.0
329,147,3.0
655,936,3.0
339,217,3.0
276,17,4.0
763,237,3.0
393,31,4.0
178,423,4.0
474,190,3.0
378,289,5.0
94,518,5.0
846,505,5.0
310,845,5.0
804,428,3.0
644,181,4.0
198,204,3.0
552,147,3.0
311,180,4.0
666,134,5.0
159,243,4.0
469,513,5.0
782,1096,2.0
271,451,3.0
374,318,2.0
592,568,5.0
890,7,4.0
267,265,5.0
655,237,3.0
790,174,4.0
537,241,3.0
59,91,4.0
907,313,5.0
780,204,5.0
819,1160,4.0
493,754,3.0
181,475,2.0
122,357,3.0
234,179,3.0
313,582,2.0
94,569,1.0
642,468,3.0
21,100,5.0
293,167,3.0
89,236,5.0
295,67,4.0
555,328,4.0
249,844,5.0
99,409,2.0
875,32,5.0
808,270,4.0
265,591,5.0
313,69,5.0
731,195,1.0
622,173,5.0
543,186,3.0
379,193,4.0
777,523,4.0
666,1132,3.0
747,1427,2.0
275,419,3.0
481,204,4.0
804,476,3.0
504,117,4.0
416,287,4.0
234,32,3.0
819,340,5.0
606,148,3.0
734,22,3.0
721,325,3.0
474,475,4.0
551,180,5.0
906,471,3.0
830,566,3.0
537,87,3.0
254,561,3.0
344,696,3.0
594,319,3.0
901,864,5.0
3,342,4.0
405,1479,1.0
826,332,3.0
334,1172,3.0
644,294,4.0
870,38,3.0
153,216,2.0
545,710,3.0
693,132,4.0
497,783,3.0
291,21,2.0
559,520,5.0
606,55,4.0
699,273,3.0
56,755,3.0
320,42,4.0
49,1066,2.0
500,662,2.0
788,1139,1.0
589,304,5.0
345,708,3.0
423,977,1.0
403,147,5.0
472,176,5.0
169,213,5.0
506,525,4.0
294,257,3.0
232,276,5.0
336,399,3.0
864,214,2.0
276,410,4.0
373,4,4.0
913,1240,2.0
405,1334,1.0
44,96,4.0
18,639,4.0
387,470,3.0
762,332,1.0
422,717,3.0
15,291,3.0
618,959,4.0
525,248,4.0
331,1100,2.0
345,220,3.0
621,62,4.0
682,384,2.0
650,243,2.0
593,133,4.0
756,550,2.0
897,736,3.0
757,172,4.0
532,586,4.0
249,55,5.0
289,117,4.0
271,169,5.0
916,704,3.0
347,226,4.0
407,479,4.0
403,410,2.0
804,39,2.0
91,483,4.0
905,117,3.0
92,5,4.0
681,310,3.0
49,290,2.0
15,472,3.0
425,38,3.0
641,209,4.0
401,97,4.0
248,282,2.0
391,8,3.0
329,323,2.0
880,826,3.0
851,881,3.0
934,168,4.0
807,969,4.0
724,326,4.0
176,327,3.0
339,238,5.0
678,276,5.0
807,404,3.0
782,324,2.0
468,462,4.0
717,628,5.0
606,198,4.0
280,402,4.0
96,185,5.0
57,477,4.0
374,234,4.0
378,631,4.0
651,276,4.0
548,358,2.0
660,1020,4.0
846,90,2.0
263,117,3.0
707,647,5.0
48,194,4.0
318,1050,4.0
405,23,5.0
336,1188,3.0
664,154,5.0
823,531,4.0
846,426,1.0
668,347,4.0
221,96,5.0
87,239,4.0
304,298,5.0
487,455,2.0
460,19,5.0
303,387,5.0
907,619,2.0
858,323,2.0
7,52,4.0
185,321,5.0
59,1108,3.0
450,1020,4.0
85,504,4.0
847,496,4.0
758,129,4.0
393,833,4.0
210,188,3.0
810,342,5.0
550,993,4.0
406,281,3.0
29,245,3.0
716,472,3.0
801,307,4.0
886,282,3.0
205,304,3.0
344,272,5.0
724,301,4.0
37,472,2.0
493,684,4.0
293,50,5.0
416,819,3.0
918,211,2.0
569,25,4.0
99,237,5.0
693,527,3.0
934,162,3.0
331,653,3.0
674,304,3.0
561,194,4.0
145,949,4.0
251,275,4.0
501,282,4.0
177,12,5.0
357,105,4.0
931,845,3.0
889,411,2.0
201,695,1.0
370,100,4.0
655,1501,3.0
512,183,5.0
725,9,4.0
406,1065,2.0
653,11,2.0
666,866,2.0
660,272,4.0
89,107,5.0
286,704,2.0
919,462,3.0
447,286,2.0
215,238,2.0
506,435,5.0
435,96,5.0
538,210,3.0
880,655,4.0
525,300,4.0
7,81,5.0
148,70,5.0
417,216,3.0
573,183,3.0
405,583,1.0
645,28,4.0
548,696,4.0
85,606,4.0
454,270,4.0
201,238,3.0
224,366,3.0
641,258,3.0
378,111,3.0
715,206,4.0
265,1016,3.0
582,151,4.0
276,148,3.0
79,906,5.0
286,53,2.0
664,196,4.0
634,109,4.0
344,268,3.0
13,45,3.0
254,384,1.0
342,26,2.0
128,501,3.0
630,222,4.0
749,780,1.0
608,92,3.0
269,48,5.0
445,204,3.0
6,50,4.0
405,667,1.0
468,1008,4.0
451,330,3.0
882,33,2.0
916,252,2.0
919,709,3.0
94,28,4.0
387,81,3.0
471,932,5.0
601,154,5.0
437,133,5.0
877,475,4.0
442,2,3.0
275,99,3.0
279,845,1.0
64,195,5.0
324,690,4.0
538,173,3.0
495,226,4.0
102,73,3.0
345,732,4.0
650,257,3.0
921,1051,3.0
919,741,3.0
613,303,4.0
567,494,5.0
916,356,3.0
21,619,2.0
190,281,3.0
268,179,4.0
938,293,3.0
425,301,4.0
406,724,3.0
760,65,2.0
624,870,4.0
803,988,1.0
514,402,4.0
457,1028,3.0
276,551,3.0
514,109,3.0
655,527,3.0
533,288,2.0
394,1079,3.0
148,993,4.0
316,22,4.0
653,1136,2.0
392,276,4.0
10,478,5.0
919,282,4.0
479,483,4.0
768,628,3.0
301,105,3.0
749,746,5.0
203,993,3.0
882,546,2.0
84,744,4.0
59,525,3.0
201,183,4.0
641,657,4.0
336,88,2.0
227,240,1.0
881,134,5.0
251,597,3.0
904,274,5.0
724,358,1.0
49,717,2.0
553,505,5.0
503,561,5.0
280,715,2.0
116,262,3.0
776,523,4.0
23,8,4.0
254,622,4.0
934,1285,3.0
94,160,4.0
650,316,3.0
717,358,2.0
326,428,5.0
393,417,3.0
899,213,4.0
562,161,3.0
417,1232,2.0
151,922,4.0
913,204,4.0
805,950,3.0
565,730,5.0
244,20,4.0
382,482,5.0
661,501,4.0
548,55,5.0
492,318,5.0
503,211,5.0
435,121,3.0
653,82,4.0
737,174,2.0
181,824,1.0
921,185,3.0
564,281,3.0
854,492,4.0
334,531,5.0
120,25,5.0
735,332,3.0
615,69,4.0
851,1675,3.0
368,396,2.0
133,328,3.0
933,100,5.0
54,260,4.0
160,719,3.0
709,62,3.0
308,484,3.0
843,444,2.0
178,742,3.0
13,299,3.0
425,831,3.0
495,132,4.0
10,195,4.0
715,576,2.0
335,322,4.0
642,1480,1.0
729,690,2.0
539,69,5.0
707,488,4.0
458,742,4.0
472,566,4.0
868,95,2.0
151,462,4.0
370,176,4.0
699,325,5.0
466,128,2.0
758,355,4.0
507,269,2.0
564,300,4.0
786,1,4.0
587,892,3.0
405,241,1.0
803,322,2.0
503,283,5.0
916,570,3.0
434,477,5.0
95,625,4.0
557,254,4.0
6,467,4.0
804,1056,4.0
398,399,4.0
190,363,2.0
788,51,4.0
442,979,3.0
330,202,5.0
537,613,3.0
767,187,4.0
636,258,5.0
908,657,4.0
608,478,3.0
840,212,4.0
429,181,5.0
488,1025,2.0
37,56,5.0
387,318,3.0
839,93,4.0
393,507,2.0
234,498,5.0
643,163,4.0
757,260,3.0
847,369,1.0
178,358,1.0
307,1,5.0
401,70,4.0
400,332,2.0
697,331,3.0
928,276,5.0
409,499,3.0
690,581,2.0
175,183,4.0
887,465,5.0
291,69,5.0
15,310,4.0
403,282,5.0
621,96,5.0
339,97,4.0
201,33,4.0
498,175,5.0
313,665,4.0
935,125,4.0
299,25,3.0
279,236,5.0
468,195,5.0
387,230,3.0
618,763,2.0
611,344,5.0
498,806,3.0
450,936,5.0
450,405,4.0
301,51,4.0
399,121,3.0
437,90,3.0
18,177,3.0
655,1602,3.0
805,91,5.0
320,118,1.0
745,28,2.0
472,1029,4.0
429,280,2.0
361,155,3.0
305,204,2.0
235,197,5.0
254,436,2.0
552,50,4.0
873,289,2.0
815,596,5.0
297,864,3.0
130,56,5.0
303,401,3.0
769,1,4.0
234,1184,2.0
654,196,5.0
284,306,4.0
115,178,5.0
425,912,2.0
886,393,3.0
620,82,5.0
89,86,5.0
655,36,2.0
651,285,4.0
566,153,2.0
405,56,4.0
385,53,1.0
325,485,3.0
900,280,2.0
846,143,5.0
332,307,5.0
862,184,2.0
514,274,4.0
747,531,4.0
564,1016,2.0
843,50,3.0
870,194,3.0
311,448,5.0
339,100,5.0
246,547,4.0
144,212,5.0
477,781,4.0
360,479,4.0
323,199,4.0
535,133,5.0
224,54,3.0
75,546,3.0
435,625,2.0
373,598,3.0
445,245,2.0
425,27,3.0
233,9,5.0
58,61,5.0
328,133,5.0
189,952,5.0
158,204,4.0
198,174,5.0
41,173,4.0
260,891,5.0
478,26,5.0
505,435,3.0
622,484,3.0
825,593,3.0
452,515,4.0
468,132,5.0
707,1101,4.0
899,479,4.0
438,284,2.0
286,171,4.0
214,294,3.0
389,479,4.0
274,118,4.0
90,900,4.0
87,208,5.0
808,264,5.0
72,655,5.0
880,721,1.0
314,820,5.0
875,501,4.0
861,83,5.0
688,332,5.0
135,55,4.0
782,1610,1.0
197,895,3.0
455,259,2.0
551,80,1.0
545,211,3.0
892,429,4.0
680,517,4.0
535,180,4.0
